Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8189309000","658500","3581","20597.1"
"8190387000","658500","3580","20599.9"
"8191723000","658500","3581","20603.1"
"8192800000","658500","3581","20605.5"
"8193879000","658500","3581","20607.9"
"8194957000","658500","3581","20610.7"
"8196036000","658500","3581","20613.1"
"8197369000","658500","3581","20616.3"
"8198454000","658500","3581","20618.7"
"8199533000","658500","3581","20621.5"
"8200611000","658500","3581","20623.9"
"8201690000","658500","3581","20626.3"
"8203024000","658500","3581","20629.5"
"8204103000","658500","3581","20631.9"
"8205182000","658500","3581","20634.7"
"8206261000","658500","3581","20637.1"
"8207340000","658500","3582","20639.9"
"8208679000","658500","3581","20643.1"
"8209758000","658500","3580","20645.5"
"8210837000","658500","3581","20647.9"
"8211915000","658500","3580","20650.7"
"8212993000","654100","3581","20653.1"
"8214327000","654100","3581","20656.3"
"8215406000","654100","3580","20658.7"
"8216485000","654100","3581","20661.5"
"8217563000","654100","3580","20663.9"
"8218652000","654100","3581","20666.2"
"8219986000","654100","3580","20669.4"
"8221065000","654100","3580","20672.2"
"8222143000","654100","3580","20674.6"
"8223222000","654100","3580","20677.0"
"8224300000","654100","3580","20679.8"
"8225634000","654100","3581","20683.0"
"8226713000","654100","3580","20685.4"
"8227791000","654100","3580","20688.2"
"8228875000","654100","3580","20690.6"
"8229954000","654100","3580","20693.0"
"8231289000","654100","3580","20696.2"
"8232368000","654100","3580","20699.0"
"8233447000","654100","3580","20701.4"
"8234526000","654100","3580","20703.8"
"8235604000","654100","3581","20706.6"
"8236939000","654100","3580","20709.8"
"8238018000","656300","3581","20712.2"
"8239101000","656300","3581","20714.6"
"8240180000","656300","3580","20717.4"
"8241259000","656300","3581","20719.8"
"8242594000","656300","3581","20723.0"
"8243673000","656300","3581","20725.4"
"8244752000","656300","3581","20728.2"
"8245830000","656300","3581","20730.6"
"8246910000","656300","3581","20733.0"
"8248244000","656300","3580","20736.2"
"8249328000","656300","3581","20739.0"
"8250407000","656300","3580","20741.4"
"8251485000","656300","3580","20744.2"
"8252563000","656300","3580","20746.6"
"8253897000","656300","3580","20749.7"
"8254976000","656300","3580","20752.1"
"8256055000","656300","3579","20754.5"
"8257133000","656300","3580","20757.3"
"8258211000","656300","3579","20759.7"
"8259551000","656300","3579","20762.9"
"8260635000","656300","3580","20765.7"
"8261713000","656300","3579","20768.1"
"8262793000","658500","3579","20770.9"
"8263871000","658500","3579","20773.3"
"8265205000","658500","3579","20776.1"
"8266283000","658500","3579","20778.5"
"8267362000","658500","3578","20781.3"
"8268446000","658500","3579","20783.7"
"8269525000","658500","3579","20786.1"
"8270859000","658500","3579","20789.3"
"8271938000","658500","3579","20791.7"
"8273017000","658500","3579","20794.1"
"8274096000","658500","3579","20796.5"
"8275175000","658500","3579","20799.3"
"8276509000","658500","3579","20802.1"
"8277587000","658500","3580","20804.9"
"8278672000","658500","3580","20807.2"
"8279751000","658500","3579","20809.6"
"8280830000","658500","3580","20812.0"
"8282164000","658500","3580","20815.2"
"8283243000","658500","3580","20817.6"
"8284322000","658500","3579","20820.0"
"8285401000","658500","3580","20822.4"
"8286480000","658500","3580","20825.2"
"8287814000","658500","3579","20828.0"
"8288898000","637200","3580","20830.8"
"8289978000","637200","3580","20833.2"
"8291056000","637200","3580","20835.6"
"8292135000","637200","3579","20838.0"
"8293470000","637200","3580","20841.2"
"8294549000","637200","3579","20843.6"
"8295627000","637200","3580","20846.0"
"8296706000","637200","3580","20848.4"
"8297785000","637200","3580","20851.2"
"8299125000","637200","3580","20854.0"
"8300204000","637200","3580","20856.8"
"8301283000","637200","3580","20859.1"
"8302368000","637200","3581","20861.5"
"8303447000","637200","3580","20863.9"
"8304781000","637200","3581","20867.1"
"8305860000","637200","3580","20869.5"
"8306938000","637200","3581","20871.9"
"8308017000","637200","3581","20874.7"
"8309100000","637200","3581","20877.1"
"8310435000","637200","3580","20880.3"
"8311514000","637200","3581","20883.1"
"8312592000","637200","3580","20885.5"
"8313670000","637200","3580","20888.3"
"8314750000","648000","3582","20891.1"
"8316084000","648000","3582","20893.9"
"8317163000","648000","3582","20896.7"
"8318240000","648000","3583","20898.7"
"8319325000","648000","3583","20901.1"
"8320403000","648000","3583","20903.9"
"8321738000","648000","3583","20906.7"
"8322817000","648000","3583","20909.1"
"8323896000","648000","3583","20911.9"
"8324975000","648000","3583","20914.3"
"8326055000","648000","3582","20916.6"
"8327388000","648000","3582","20919.8"
"8328473000","648000","3582","20922.2"
"8329551000","648000","3582","20924.6"
"8330629000","648000","3582","20927.4"
"8331708000","648000","3582","20929.8"
"8333043000","648000","3582","20932.6"
"8334122000","648000","3583","20935.0"
"8335201000","648000","3583","20937.8"
"8336280000","648000","3583","20940.2"
"8337359000","648000","3583","20942.6"
"8338699000","648000","3583","20945.8"
"8339778000","648000","3583","20948.2"
"8340856000","632800","3583","20950.6"
"8341935000","632800","3583","20953.4"
"8343014000","632800","3583","20955.8"
"8344354000","632800","3583","20958.6"
"8345433000","632800","3583","20961.4"
"8346512000","632800","3583","20963.8"
"8347591000","632800","3583","20966.2"
"8348675000","632800","3583","20968.5"
"8350010000","632800","3583","20971.7"
"8351088000","632800","3582","20974.1"
"8352167000","632800","3582","20976.5"
"8353246000","632800","3582","20979.3"
"8354325000","632800","3582","20981.7"
"8355659000","632800","3582","20984.5"
"8356739000","632800","3582","20987.3"
"8357817000","632800","3582","20989.7"
"8358902000","632800","3582","20992.1"
"8359982000","632800","3582","20994.5"
"8361315000","632800","3582","20997.7"
"8362395000","632800","3582","21000.1"
"8363474000","632800","3582","21002.5"
"8364552000","632800","3582","21005.3"
"8365632000","632800","3582","21007.7"
"8366964000","637100","3582","21010.5"
"8368043000","637100","3582","21013.3"
"8369127000","637100","3582","21015.7"
"8370206000","637100","3582","21018.1"
"8371285000","637100","3581","21020.4"
"8372619000","637100","3581","21023.6"
"8373697000","637100","3581","21026.0"
"8374775000","637100","3581","21028.4"
"8375854000","637100","3581","21031.2"
"8376933000","637100","3581","21033.6"
"8378268000","637100","3581","21036.4"
"8379352000","637100","3581","21039.2"
"8380430000","637100","3581","21041.6"
"8381509000","637100","3581","21044.0"
"8382588000","637100","3581","21046.4"
"8383922000","637100","3581","21049.6"
"8385000000","637100","3581","21052.0"
"8386080000","637100","3581","21054.4"
"8387163000","637100","3581","21057.2"
"8388242000","637100","3581","21059.6"
"8389582000","637100","3581","21062.4"
"8390661000","637100","3581","21065.2"
"8391739000","637100","3581","21067.6"
"8392817000","639200","3581","21069.9"
"8393897000","639200","3581","21072.3"
"8395230000","639200","3580","21075.5"
"8396309000","639200","3581","21077.9"
"8397388000","639200","3581","21080.3"
"8398473000","639200","3581","21083.1"
"8399551000","639200","3581","21085.5"
"8400886000","639200","3582","21088.3"
"8401965000","639200","3581","21091.1"
"8403044000","639200","3582","21093.5"
"8404123000","639200","3582","21095.9"
"8405202000","639200","3582","21098.3"
"8406537000","639200","3582","21101.5"
"8407616000","639200","3582","21103.9"
"8408700000","639200","3582","21106.3"
"8409779000","639200","3581","21109.1"
"8410859000","639200","3581","21111.5"
"8412192000","639200","3582","21114.3"
"8413270000","639200","3581","21117.1"
"8414348000","639200","3582","21119.5"
"8415427000","639200","3582","21121.8"
"8416507000","639200","3581","21124.2"
"8417842000","639200","3581","21127.4"
"8418926000","637100","3582","21129.8"
"8420004000","637100","3581","21132.2"
"8421083000","637100","3582","21135.0"
"8422162000","637100","3582","21137.4"
"8423497000","637100","3582","21140.2"
"8424576000","637100","3582","21143.0"
"8425655000","637100","3582","21145.4"
"8426733000","637100","3582","21147.8"
"8427812000","637100","3582","21150.2"
"8429156000","637100","3582","21153.4"
"8430235000","637100","3582","21155.8"
"8431314000","637100","3583","21158.6"
"8432393000","637100","3582","21161.0"
"8433472000","637100","3582","21163.4"
"8434807000","637100","3583","21166.6"
"8435886000","637100","3582","21169.0"
"8436964000","637100","3583","21171.3"
"8438043000","637100","3583","21173.7"
"8439127000","637100","3583","21176.1"
"8440462000","637100","3583","21179.3"
"8441540000","637100","3583","21181.7"
"8442619000","637100","3584","21184.5"
"8443698000","637100","3583","21186.9"
"8444777000","639200","3584","21189.3"
"8446110000","639200","3584","21192.5"
"8447190000","639200","3584","21194.9"
"8448268000","639200","3584","21197.3"
"8449353000","639200","3584","21199.7"
"8450432000","639200","3584","21202.5"
"8451767000","639200","3584","21205.3"
"8452844000","639200","3584","21207.7"
"8453923000","639200","3584","21210.1"
"8455003000","639200","3584","21212.9"
"8456081000","639200","3584","21215.3"
"8457415000","639200","3584","21218.1"
"8458498000","639200","3584","21220.9"
"8459577000","639200","3583","21223.2"
"8460657000","639200","3583","21225.6"
"8461736000","639200","3584","21228.0"
"8463071000","639200","3583","21231.2"
"8464149000","639200","3584","21233.6"
"8465227000","639200","3584","21236.4"
"8466307000","639200","3584","21238.8"
"8467385000","639200","3585","21241.6"
"8468723000","639200","3585","21244.4"
"8469803000","639200","3585","21246.8"
"8470886000","637100","3585","21249.2"
"8471966000","637100","3584","21251.6"
"8473044000","637100","3585","21254.4"
"8474379000","637100","3584","21257.2"
"8475458000","637100","3584","21259.6"
"8476536000","637100","3584","21262.4"
"8477615000","637100","3583","21264.8"
"8478699000","637100","3584","21267.2"
"8480032000","637100","3584","21270.4"
"8481111000","637100","3583","21272.8"
"8482189000","637100","3583","21275.1"
"8483267000","637100","3583","21277.5"
"8484347000","637100","3584","21280.3"
"8485681000","637100","3583","21283.1"
"8486759000","637100","3583","21285.5"
"8487838000","637100","3583","21288.3"
"8488923000","637100","3583","21290.7"
"8490001000","637100","3583","21293.1"
"8491335000","637100","3582","21296.3"
"8492414000","637100","3582","21298.7"
"8493492000","637100","3582","21301.5"
"8494572000","637100","3582","21303.9"
"8495651000","637100","3582","21306.7"
"8496986000","646000","3582","21309.9"
"8498065000","646000","3583","21312.3"
"8499150000","646000","3582","21314.7"
"8500228000","646000","3583","21317.5"
"8501308000","646000","3582","21319.9"
"8502642000","646000","3582","21323.1"
"8503721000","646000","3582","21325.5"
"8504800000","646000","3582","21327.9"
"8505879000","646000","3582","21330.7"
"8506957000","646000","3581","21333.1"
"8508291000","646000","3582","21336.3"
"8509376000","646000","3583","21339.1"
"8510455000","646000","3582","21341.4"
"8511534000","646000","3582","21343.8"
"8512618000","646000","3583","21346.6"
"8513952000","646000","3582","21349.4"
"8515030000","646000","3582","21352.2"
"8516110000","646000","3583","21354.6"
"8517189000","646000","3583","21357.4"
"8518268000","646000","3582","21359.8"
"8519609000","646000","3583","21363.0"
"8520688000","646000","3583","21365.4"
"8521766000","649200","3583","21367.8"
"8522845000","649200","3583","21370.6"
"8523923000","649200","3582","21373.0"
"8525257000","649200","3582","21376.2"
"8526337000","649200","3582","21379.0"
"8527416000","649200","3582","21381.4"
"8528500000","649200","3583","21383.8"
"8529579000","649200","3582","21386.6"
"8530914000","649200","3583","21389.8"
"8531992000","649200","3583","21392.2"
"8533070000","649200","3582","21394.6"
"8534148000","649200","3583","21397.4"
"8535227000","649200","3583","21399.8"
"8536562000","649200","3582","21403.0"
"8537641000","649200","3583","21405.4"
"8538725000","649200","3583","21408.2"
"8539804000","649200","3583","21410.6"
"8540883000","649200","3583","21412.9"
"8542219000","649200","3583","21416.1"
"8543297000","649200","3583","21418.9"
"8544376000","649200","3583","21421.3"
"8545454000","649200","3583","21423.7"
"8546533000","658700","3583","21426.5"
"8547867000","658700","3583","21429.7"
"8548951000","658700","3583","21432.1"
"8550030000","658700","3584","21434.5"
"8551109000","658700","3583","21437.3"
"8552188000","658700","3583","21439.7"
"8553521000","658700","3583","21442.9"
"8554604000","658700","3583","21445.3"
"8555682000","658700","3583","21448.1"
"8556761000","658700","3583","21450.5"
"8557839000","658700","3583","21452.9"
"8559179000","658700","3582","21456.1"
"8560258000","658700","3583","21458.9"
"8561336000","658700","3582","21461.3"
"8562415000","658700","3583","21463.7"
"8563494000","658700","3583","21466.5"
"8564828000","658700","3583","21469.7"
"8565907000","658700","3583","21472.1"
"8566987000","658700","3583","21474.5"
"8568066000","658700","3583","21477.3"
"8569150000","658700","3582","21479.7"
"8570483000","658700","3582","21482.9"
"8571563000","651600","3582","21485.3"
"8572642000","651600","3583","21488.1"
"8573721000","651600","3582","21490.5"
"8574798000","651600","3582","21492.8"
"8576133000","651600","3582","21496.0"
"8577212000","651600","3582","21498.8"
"8578291000","651600","3581","21501.2"
"8579376000","651600","3581","21504.0"
"8580454000","651600","3582","21506.8"
"8581789000","651600","3582","21509.6"
"8582867000","651600","3581","21512.0"
"8583946000","651600","3581","21514.4"
"8585025000","651600","3581","21517.2"
"8586103000","651600","3581","21519.6"
"8587438000","651600","3581","21522.8"
"8588523000","651600","3582","21525.2"
"8589602000","651600","3581","21528.0"
"8590681000","651600","3581","21530.4"
"8591760000","651600","3582","21533.2"
"8593095000","651600","3581","21536.0"
"8594173000","651600","3582","21538.8"
"8595252000","651600","3581","21541.2"
"8596336000","658500","3582","21544.0"
"8597415000","658500","3581","21546.4"
"8598754000","658500","3582","21549.6"
"8599834000","658500","3581","21552.0"
"8600913000","658500","3582","21554.8"
"8601991000","658500","3582","21557.2"
"8603070000","658500","3582","21559.6"
"8604403000","658500","3582","21562.8"
"8605483000","658500","3582","21565.1"
"8606561000","658500","3581","21568.0"
"8607639000","658500","3581","21570.3"
"8608723000","658500","3581","21573.1"
"8610057000","658500","3581","21575.9"
"8611136000","658500","3581","21578.7"
"8612215000","658500","3580","21581.1"
"8613294000","658500","3581","21583.5"
"8614372000","658500","3581","21586.3"
"8615705000","658500","3581","21589.5"
