Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8660123000","684900","3580","22817.7"
"8661202000","684900","3581","22820.5"
"8662536000","684900","3581","22823.6"
"8663615000","684900","3581","22826.0"
"8664698000","684900","3580","22828.8"
"8665777000","684900","3581","22831.6"
"8666856000","684900","3581","22834.4"
"8668191000","684900","3581","22837.6"
"8669270000","684900","3581","22840.0"
"8670350000","684900","3581","22842.8"
"8671429000","684900","3581","22845.6"
"8672507000","684900","3581","22848.0"
"8673847000","680500","3581","22851.2"
"8674926000","680500","3580","22854.0"
"8676005000","680500","3580","22856.8"
"8677082000","680500","3580","22859.2"
"8678161000","680500","3580","22862.0"
"8679496000","680500","3580","22865.2"
"8680574000","680500","3580","22868.0"
"8681653000","680500","3581","22870.8"
"8682732000","680500","3580","22873.1"
"8683816000","680500","3580","22875.9"
"8685150000","680500","3580","22879.1"
"8686232000","680500","3580","22881.9"
"8687311000","680500","3580","22884.7"
"8688391000","680500","3579","22887.1"
"8689471000","680500","3580","22889.9"
"8690804000","680500","3580","22893.1"
"8691883000","680500","3581","22895.9"
"8692963000","680500","3581","22898.3"
"8694047000","680500","3580","22901.1"
"8695126000","680500","3581","22903.9"
"8696461000","680500","3581","22907.1"
"8697539000","688200","3582","22909.9"
"8698618000","688200","3581","22912.3"
"8699697000","688200","3582","22915.1"
"8700776000","688200","3582","22917.9"
"8702111000","688200","3582","22921.1"
"8703189000","688200","3582","22923.4"
"8704273000","688200","3581","22926.2"
"8705352000","688200","3581","22929.0"
"8706431000","688200","3582","22931.4"
"8707766000","688200","3582","22935.0"
"8708844000","688200","3581","22937.4"
"8709923000","688200","3581","22940.2"
"8711002000","688200","3582","22943.0"
"8712082000","688200","3581","22945.4"
"8713416000","688200","3581","22948.6"
"8714501000","688200","3581","22951.4"
"8715580000","688200","3582","22954.2"
"8716659000","688200","3582","22956.6"
"8717739000","688200","3581","22959.4"
"8719073000","688200","3581","22962.6"
"8720152000","688200","3581","22965.4"
"8721232000","688200","3582","22968.2"
"8722310000","680400","3581","22970.6"
"8723390000","680400","3581","22973.4"
"8724730000","680400","3581","22976.5"
"8725809000","680400","3581","22979.3"
"8726889000","680400","3581","22981.7"
"8727972000","680400","3581","22984.5"
"8729051000","680400","3581","22987.3"
"8730386000","680400","3581","22990.5"
"8731464000","680400","3582","22993.3"
"8732543000","680400","3581","22995.7"
"8733622000","680400","3582","22998.5"
"8734706000","680400","3582","23001.3"
"8736041000","680400","3582","23004.5"
"8737119000","680400","3582","23006.9"
"8738198000","680400","3581","23009.7"
"8739277000","680400","3582","23012.5"
"8740356000","680400","3583","23014.9"
"8741690000","680400","3583","23018.5"
"8742769000","680400","3582","23020.9"
"8743854000","680400","3583","23023.7"
"8744933000","680400","3583","23026.5"
"8746013000","680400","3582","23028.8"
"8747347000","682100","3583","23032.0"
"8748426000","682100","3583","23034.8"
"8749505000","682100","3583","23037.6"
"8750584000","682100","3583","23040.0"
"8751663000","682100","3583","23042.8"
"8752998000","682100","3583","23046.0"
"8754082000","682100","3583","23048.8"
"8755162000","682100","3584","23051.6"
"8756240000","682100","3583","23054.0"
"8757318000","682100","3583","23056.8"
"8758653000","682100","3583","23060.0"
"8759732000","682100","3583","23062.8"
"8760812000","682100","3583","23065.2"
"8761891000","682100","3583","23068.0"
"8762970000","682100","3583","23070.8"
"8764310000","682100","3582","23074.0"
"8765389000","682100","3583","23076.8"
"8766467000","682100","3582","23079.1"
"8767546000","682100","3581","23081.9"
"8768624000","682100","3582","23084.7"
"8769964000","682100","3582","23087.9"
"8771043000","682100","3582","23090.3"
"8772122000","684900","3581","23093.1"
"8773201000","684900","3581","23095.9"
"8774286000","684900","3582","23098.7"
"8775621000","684900","3582","23101.9"
"8776699000","684900","3582","23104.3"
"8777778000","684900","3582","23107.1"
"8778858000","684900","3583","23109.9"
"8779937000","684900","3582","23112.3"
"8781271000","684900","3582","23115.5"
"8782350000","684900","3581","23118.3"
"8783428000","684900","3581","23121.1"
"8784513000","684900","3582","23123.9"
"8785592000","684900","3581","23126.3"
"8786927000","684900","3581","23129.4"
"8788007000","684900","3582","23132.7"
"8789086000","684900","3582","23135.0"
"8790166000","684900","3583","23137.8"
"8791245000","684900","3582","23140.2"
"8792580000","684900","3582","23143.4"
"8793663000","684900","3581","23146.2"
"8794743000","684900","3582","23149.0"
"8795822000","684900","3581","23151.4"
"8796900000","684800","3581","23154.2"
"8798234000","684800","3581","23157.4"
"8799313000","684800","3582","23160.2"
"8800392000","684800","3581","23162.6"
"8801472000","684800","3581","23165.4"
"8802551000","684800","3581","23168.2"
"8803892000","684800","3582","23171.4"
"8804972000","684800","3582","23174.2"
"8806050000","684800","3581","23176.6"
"8807128000","684800","3581","23179.4"
"8808207000","684800","3581","23182.1"
"8809540000","684800","3581","23185.3"
"8810620000","684800","3581","23187.7"
"8811703000","684800","3580","23190.5"
"8812782000","684800","3581","23193.3"
"8813868000","684800","3581","23196.1"
"8815202000","684800","3581","23199.3"
"8816280000","684800","3581","23201.7"
"8817359000","684800","3581","23204.5"
"8818438000","684800","3581","23207.3"
"8819517000","684800","3581","23209.7"
"8820851000","685300","3582","23213.3"
"8821930000","685300","3581","23215.7"
"8823009000","685300","3582","23218.5"
"8824094000","685300","3583","23221.3"
"8825174000","685300","3582","23223.7"
"8826508000","685300","3582","23226.9"
"8827586000","685300","3581","23229.7"
"8828664000","685300","3582","23232.5"
"8829744000","685300","3582","23235.2"
"8830823000","685300","3581","23237.6"
"8832158000","685300","3581","23240.8"
"8833237000","685300","3581","23243.6"
"8834321000","685300","3581","23246.4"
"8835400000","685300","3581","23248.8"
"8836479000","685300","3581","23251.6"
"8837814000","685300","3581","23254.8"
"8838893000","685300","3582","23257.6"
"8839973000","685300","3582","23260.4"
"8841052000","685300","3581","23262.8"
"8842131000","685300","3582","23265.6"
"8843466000","685300","3582","23268.8"
"8844550000","685300","3581","23271.6"
"8845630000","680200","3581","23274.0"
"8846709000","680200","3580","23276.8"
"8847788000","680200","3581","23279.6"
"8849123000","680200","3581","23282.8"
"8850202000","680200","3581","23285.1"
"8851281000","680200","3580","23287.9"
"8852359000","680200","3581","23290.7"
"8853443000","680200","3582","23293.5"
"8854782000","680200","3581","23296.7"
"8855861000","680200","3581","23299.1"
"8856940000","680200","3581","23301.9"
"8858019000","680200","3581","23304.7"
"8859098000","680200","3581","23307.1"
"8860433000","680200","3581","23310.7"
"8861512000","680200","3580","23313.1"
"8862591000","680200","3581","23315.9"
"8863676000","680200","3581","23318.7"
"8864755000","680200","3580","23321.1"
"8866088000","680200","3581","23324.3"
"8867168000","680200","3580","23327.1"
"8868247000","680200","3581","23329.9"
"8869326000","688000","3581","23332.7"
"8870405000","688000","3581","23335.0"
"8871739000","688000","3581","23338.2"
"8872819000","688000","3581","23341.0"
"8873903000","688000","3582","23343.8"
"8874982000","688000","3581","23346.2"
"8876062000","688000","3580","23349.0"
"8877397000","688000","3580","23352.2"
"8878476000","688000","3581","23355.0"
"8879555000","688000","3580","23357.4"
"8880634000","688000","3580","23360.2"
"8881713000","688000","3581","23363.0"
"8883048000","688000","3580","23366.2"
"8884133000","688000","3581","23369.0"
"8885212000","688000","3580","23371.4"
"8886291000","688000","3579","23374.2"
"8887370000","688000","3580","23377.0"
"8888704000","688000","3580","23380.2"
"8889783000","688000","3580","23383.0"
"8890862000","688000","3579","23385.3"
"8891941000","688000","3580","23388.1"
"8893021000","688000","3581","23390.9"
"8894362000","682100","3580","23394.1"
"8895445000","682100","3581","23396.5"
"8896525000","682100","3580","23399.3"
"8897603000","682100","3580","23402.1"
"8898682000","682100","3581","23404.5"
"8900018000","682100","3580","23408.1"
"8901097000","682100","3580","23410.5"
"8902176000","682100","3581","23413.3"
"8903255000","682100","3581","23416.1"
"8904340000","682100","3581","23418.5"
"8905675000","682100","3581","23422.1"
"8906753000","682100","3580","23424.5"
"8907832000","682100","3581","23427.3"
"8908912000","682100","3582","23430.1"
"8909992000","682100","3580","23432.5"
"8911326000","682100","3580","23435.6"
"8912405000","682100","3580","23438.4"
"8913484000","682100","3581","23441.2"
"8914568000","682100","3580","23443.6"
"8915647000","682100","3580","23446.4"
"8916981000","682100","3580","23449.6"
"8918060000","682100","3580","23452.4"
"8919139000","684800","3581","23455.2"
"8920217000","684800","3580","23457.6"
"8921297000","684800","3580","23460.4"
"8922631000","684800","3580","23463.6"
"8923717000","684800","3581","23466.4"
"8924795000","684800","3580","23468.8"
"8925873000","684800","3580","23471.6"
"8926952000","684800","3581","23474.4"
"8928287000","684800","3581","23477.6"
"8929365000","684800","3581","23480.4"
"8930444000","684800","3580","23482.8"
"8931523000","684800","3581","23485.6"
"8932602000","684800","3581","23488.4"
"8933942000","684800","3581","23491.5"
"8935021000","684800","3581","23493.9"
"8936100000","684800","3580","23496.7"
"8937178000","684800","3580","23499.5"
"8938262000","684800","3580","23502.3"
"8939597000","684800","3581","23505.5"
"8940675000","684800","3581","23507.9"
"8941754000","684800","3581","23510.7"
"8942833000","684800","3582","23513.5"
"8943918000","680200","3581","23515.9"
"8945251000","680200","3581","23519.1"
"8946330000","680200","3581","23521.9"
"8947408000","680200","3582","23524.7"
"8948486000","680200","3582","23527.1"
"8949566000","680200","3581","23529.9"
"8950901000","680200","3581","23533.1"
"8951980000","680200","3581","23535.9"
"8953059000","680200","3582","23538.7"
"8954145000","680200","3582","23541.0"
"8955223000","680200","3581","23543.8"
"8956557000","680200","3582","23547.4"
"8957636000","680200","3582","23549.8"
"8958715000","680200","3582","23552.6"
"8959794000","680200","3581","23555.0"
"8960872000","680200","3581","23557.8"
"8962207000","680200","3581","23561.0"
"8963286000","680200","3582","23563.8"
"8964371000","680200","3581","23566.2"
"8965449000","680200","3580","23569.0"
"8966528000","680200","3581","23571.8"
"8967862000","685500","3581","23575.0"
"8968941000","685500","3581","23577.8"
"8970020000","685500","3580","23580.2"
"8971099000","685500","3581","23583.0"
"8972178000","685500","3582","23585.8"
"8973512000","685500","3581","23589.0"
"8974596000","685500","3581","23591.3"
"8975674000","685500","3580","23594.1"
"8976754000","685500","3581","23596.9"
"8977832000","685500","3582","23599.3"
"8979213000","685500","3581","23602.9"
"8980292000","685500","3581","23605.3"
"8981372000","685500","3581","23608.1"
"8982451000","685500","3582","23610.9"
"8983530000","685500","3581","23613.3"
"8984870000","685500","3582","23616.9"
"8985950000","685500","3581","23619.3"
"8987029000","685500","3581","23622.1"
"8988108000","685500","3582","23624.9"
"8989187000","685500","3581","23627.3"
"8990520000","685500","3581","23630.5"
"8991599000","685500","3580","23633.3"
"8992678000","683700","3581","23636.1"
"8993763000","683700","3582","23638.5"
"8994841000","683700","3581","23641.2"
"8996175000","683700","3581","23644.4"
"8997255000","683700","3581","23647.2"
"8998333000","683700","3581","23650.0"
"8999411000","683700","3580","23652.4"
"9000490000","683700","3581","23655.2"
"9001825000","683700","3581","23658.4"
"9002903000","683700","3581","23661.2"
"9003987000","683700","3581","23663.6"
"9005066000","683700","3581","23666.4"
"9006145000","683700","3582","23669.2"
"9007480000","683700","3581","23672.4"
"9008559000","683700","3581","23675.2"
"9009637000","683700","3580","23677.6"
"9010715000","683700","3581","23680.4"
"9011794000","683700","3581","23683.2"
"9013128000","683700","3580","23686.4"
"9014213000","683700","3581","23688.8"
"9015292000","683700","3580","23691.6"
"9016371000","683700","3581","23694.3"
"9017450000","685000","3581","23697.1"
"9018785000","685000","3581","23700.3"
"9019863000","685000","3580","23702.7"
"9020943000","685000","3581","23705.5"
"9022027000","685000","3581","23708.3"
"9023105000","685000","3581","23710.7"
"9024446000","685000","3582","23714.3"
"9025525000","685000","3581","23716.7"
"9026603000","685000","3581","23719.5"
"9027682000","685000","3582","23722.3"
"9028762000","685000","3581","23724.7"
"9030096000","685000","3581","23727.9"
"9031174000","685000","3581","23730.7"
"9032254000","685000","3582","23733.5"
"9033333000","685000","3581","23735.9"
"9034417000","685000","3580","23738.7"
"9035752000","685000","3581","23741.9"
"9036831000","685000","3581","23744.6"
"9037909000","685000","3580","23747.4"
"9038988000","685000","3580","23749.8"
"9040066000","685000","3580","23752.6"
"9041400000","680600","3580","23755.8"
"9042479000","680600","3581","23758.6"
"9043558000","680600","3581","23761.0"
"9044643000","680600","3580","23763.8"
"9045721000","680600","3581","23766.6"
"9047055000","680600","3581","23769.8"
"9048133000","680600","3582","23772.6"
"9049212000","680600","3581","23775.0"
"9050292000","680600","3580","23777.8"
"9051371000","680600","3581","23780.6"
"9052706000","680600","3581","23783.8"
"9053790000","680600","3581","23786.2"
"9054869000","680600","3581","23789.0"
"9055948000","680600","3581","23791.8"
"9057027000","680600","3582","23794.1"
"9058362000","680600","3581","23797.7"
"9059441000","680600","3581","23800.1"
"9060520000","680600","3581","23802.9"
"9061599000","680600","3582","23805.7"
"9062678000","680600","3581","23808.1"
"9064023000","680600","3581","23811.3"
"9065103000","680600","3581","23814.1"
"9066181000","684700","3582","23816.9"
"9067260000","684700","3582","23819.3"
"9068339000","684700","3581","23822.1"
"9069672000","684700","3582","23825.3"
"9070752000","684700","3581","23828.1"
"9071832000","684700","3582","23830.9"
"9072911000","684700","3582","23833.3"
"9073996000","684700","3581","23836.1"
"9075331000","684700","3582","23839.3"
"9076410000","684700","3582","23842.1"
"9077489000","684700","3582","23844.4"
"9078568000","684700","3581","23847.2"
"9079647000","684700","3582","23850.0"
"9080981000","684700","3581","23853.2"
"9082060000","684700","3582","23855.6"
"9083139000","684700","3581","23858.4"
"9084223000","684700","3581","23861.2"
"9085302000","684700","3582","23864.0"
"9086636000","684700","3582","23867.2"
