Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"9476816000","684900","3580","24760.3"
"9477895000","684900","3580","24762.7"
"9478975000","684900","3580","24765.5"
"9480054000","684900","3580","24768.3"
"9481133000","684900","3580","24770.6"
"9482466000","684900","3580","24773.8"
"9483545000","684900","3581","24776.6"
"9484623000","684900","3581","24779.4"
"9485702000","684900","3580","24781.8"
"9486786000","684900","3580","24784.6"
"9488121000","684900","3580","24787.8"
"9489200000","684900","3580","24790.6"
"9490279000","684900","3580","24793.0"
"9491358000","684900","3580","24795.8"
"9492437000","684900","3581","24798.6"
"9493771000","684900","3580","24801.8"
"9494850000","684900","3580","24804.6"
"9495930000","684900","3580","24807.0"
"9497014000","684900","3580","24809.8"
"9498093000","684900","3580","24812.6"
"9499479000","679000","3579","24815.8"
"9500557000","679000","3580","24818.6"
"9501636000","679000","3579","24820.9"
"9502715000","679000","3579","24823.7"
"9503794000","679000","3579","24826.5"
"9505129000","679000","3579","24829.7"
"9506213000","679000","3580","24832.1"
"9507292000","679000","3580","24834.9"
"9508372000","679000","3579","24837.7"
"9509450000","679000","3580","24840.1"
"9510784000","679000","3580","24843.7"
"9511863000","679000","3580","24846.1"
"9512941000","679000","3580","24848.9"
"9514021000","679000","3580","24851.7"
"9515100000","679000","3580","24854.1"
"9516440000","679000","3580","24857.3"
"9517519000","679000","3580","24860.1"
"9518598000","679000","3580","24862.9"
"9519678000","679000","3580","24865.3"
"9520756000","679000","3580","24868.1"
"9522091000","679000","3580","24871.2"
"9523170000","679000","3580","24874.0"
"9524250000","685000","3580","24876.8"
"9525329000","685000","3581","24879.2"
"9526413000","685000","3580","24882.0"
"9527748000","685000","3580","24885.2"
"9528827000","685000","3580","24888.0"
"9529906000","685000","3581","24890.4"
"9530985000","685000","3581","24893.2"
"9532065000","685000","3581","24896.0"
"9533400000","685000","3580","24899.2"
"9534479000","685000","3580","24901.6"
"9535558000","685000","3581","24904.4"
"9536643000","685000","3581","24907.2"
"9537723000","685000","3581","24909.6"
"9539057000","685000","3581","24912.8"
"9540136000","685000","3580","24915.6"
"9541215000","685000","3580","24918.4"
"9542299000","685000","3581","24921.2"
"9543379000","685000","3581","24923.5"
"9544714000","685000","3581","24926.7"
"9545793000","685000","3580","24929.5"
"9546878000","685000","3581","24932.3"
"9547956000","685000","3580","24934.7"
"9549035000","680000","3580","24937.5"
"9550370000","680000","3581","24940.7"
"9551448000","680000","3581","24943.5"
"9552527000","680000","3581","24945.9"
"9553605000","680000","3580","24948.7"
"9554685000","680000","3580","24951.5"
"9556019000","680000","3580","24954.7"
"9557104000","680000","3581","24957.5"
"9558183000","680000","3580","24959.9"
"9559261000","680000","3580","24962.7"
"9560340000","680000","3580","24965.5"
"9561675000","680000","3580","24968.7"
"9562753000","680000","3580","24971.0"
"9563832000","680000","3580","24973.8"
"9564911000","680000","3580","24976.6"
"9565990000","680000","3580","24979.0"
"9567330000","680000","3579","24982.2"
"9568409000","680000","3580","24985.0"
"9569488000","680000","3580","24987.8"
"9570567000","680000","3579","24990.2"
"9571645000","680000","3579","24993.0"
"9572980000","680700","3580","24996.2"
"9574059000","680700","3580","24999.0"
"9575137000","680700","3579","25001.4"
"9576221000","680700","3580","25004.2"
"9577300000","680700","3580","25007.0"
"9578634000","680700","3580","25010.2"
"9579714000","680700","3580","25013.0"
"9580792000","680700","3579","25015.4"
"9581871000","680700","3579","25018.2"
"9582950000","680700","3580","25020.5"
"9584289000","680700","3580","25024.1"
"9585367000","680700","3580","25026.5"
"9586452000","680700","3580","25029.3"
"9587532000","680700","3581","25032.1"
"9588611000","680700","3579","25034.5"
"9589946000","680700","3580","25037.7"
"9591026000","680700","3580","25040.5"
"9592105000","680700","3580","25043.3"
"9593184000","680700","3580","25045.7"
"9594263000","680700","3580","25048.5"
"9595597000","680700","3580","25051.7"
"9596682000","680700","3581","25054.5"
"9597762000","680100","3581","25056.9"
"9598841000","680100","3580","25059.7"
"9599920000","680100","3581","25062.5"
"9601255000","680100","3581","25065.7"
"9602335000","680100","3582","25068.5"
"9603414000","680100","3581","25070.8"
"9604493000","680100","3582","25073.6"
"9605572000","680100","3582","25076.4"
"9606912000","680100","3582","25079.6"
"9607991000","680100","3581","25082.0"
"9609071000","680100","3582","25084.8"
"9610149000","680100","3583","25087.6"
"9611229000","680100","3581","25090.0"
"9612564000","680100","3582","25093.6"
"9613642000","680100","3581","25096.0"
"9614722000","680100","3582","25098.8"
"9615801000","680100","3582","25101.2"
"9616886000","680100","3582","25104.0"
"9618220000","680100","3582","25107.2"
"9619299000","680100","3582","25110.0"
"9620378000","680100","3582","25112.8"
"9621456000","680100","3582","25115.2"
"9622535000","684900","3582","25118.0"
"9623871000","684900","3583","25121.1"
"9624950000","684900","3583","25123.9"
"9626034000","684900","3582","25126.3"
"9627119000","684900","3583","25129.1"
"9628198000","684900","3583","25131.9"
"9629531000","684900","3583","25135.1"
"9630610000","684900","3583","25137.9"
"9631689000","684900","3583","25140.3"
"9632769000","684900","3583","25143.1"
"9633848000","684900","3583","25145.9"
"9635184000","684900","3583","25149.1"
"9636269000","684900","3583","25151.5"
"9637348000","684900","3584","25154.3"
"9638427000","684900","3584","25157.1"
"9639506000","684900","3583","25159.5"
"9640840000","684900","3582","25162.7"
"9641919000","684900","3582","25165.5"
"9642998000","684900","3583","25168.3"
"9644077000","684900","3582","25170.6"
"9645155000","684900","3583","25173.4"
"9646496000","680300","3583","25176.6"
"9647575000","680300","3583","25179.4"
"9648655000","680300","3583","25182.2"
"9649734000","680300","3582","25184.6"
"9650813000","680300","3582","25187.4"
"9652148000","680300","3583","25190.6"
"9653227000","680300","3583","25193.4"
"9654307000","680300","3582","25195.8"
"9655385000","680300","3582","25198.6"
"9656470000","680300","3582","25201.4"
"9657805000","680300","3582","25204.6"
"9658884000","680300","3582","25207.0"
"9659963000","680300","3582","25209.8"
"9661041000","680300","3582","25212.6"
"9662121000","680300","3582","25215.0"
"9663455000","680300","3582","25218.6"
"9664534000","680300","3582","25220.9"
"9665613000","680300","3582","25223.7"
"9666697000","680300","3582","25226.5"
"9667782000","680300","3583","25228.9"
"9669117000","680300","3582","25232.1"
"9670195000","680300","3583","25234.9"
"9671275000","684800","3583","25237.7"
"9672354000","684800","3582","25240.1"
"9673433000","684800","3582","25242.9"
"9674768000","684800","3583","25246.1"
"9675847000","684800","3583","25248.9"
"9676932000","684800","3583","25251.3"
"9678011000","684800","3583","25254.1"
"9679090000","684800","3583","25256.9"
"9680425000","684800","3582","25260.1"
"9681504000","684800","3582","25262.9"
"9682583000","684800","3582","25265.3"
"9683661000","684800","3582","25268.1"
"9684740000","684800","3582","25270.4"
"9686074000","684800","3583","25274.0"
"9687159000","684800","3582","25276.4"
"9688237000","684800","3583","25279.2"
"9689316000","684800","3583","25282.0"
"9690395000","684800","3582","25284.4"
"9691729000","684800","3582","25287.6"
"9692809000","684800","3582","25290.4"
"9693888000","684800","3583","25293.2"
"9694967000","684800","3582","25295.6"
"9696047000","680400","3583","25298.4"
"9697386000","680400","3583","25301.6"
"9698464000","680400","3583","25304.4"
"9699543000","680400","3583","25307.2"
"9700623000","680400","3583","25309.6"
"9701702000","680400","3583","25312.4"
"9703037000","680400","3583","25315.6"
"9704115000","680400","3583","25318.4"
"9705193000","680400","3582","25320.7"
"9706278000","680400","3583","25323.5"
"9707357000","680400","3583","25326.3"
"9708692000","680400","3582","25329.5"
"9709776000","680400","3582","25332.3"
"9710855000","680400","3582","25334.7"
"9711933000","680400","3583","25337.5"
"9713013000","680400","3583","25340.3"
"9714347000","680400","3583","25343.5"
"9715426000","680400","3582","25345.9"
"9716511000","680400","3583","25348.7"
"9717590000","680400","3583","25351.5"
"9718670000","680400","3582","25353.9"
"9720004000","680400","3582","25357.1"
"9721083000","680400","3583","25360.3"
"9722162000","680400","3582","25362.7"
"9723241000","680400","3582","25365.1"
"9724320000","680400","3582","25367.9"
"9725655000","680400","3582","25371.0"
"9726739000","680400","3582","25373.8"
"9727818000","680400","3582","25376.6"
"9728897000","680400","3582","25379.0"
"9729975000","680400","3582","25381.8"
"9731310000","680400","3582","25385.0"
"9732389000","680400","3582","25387.8"
"9733468000","680400","3582","25390.2"
"9734547000","680400","3582","25393.0"
"9735626000","680400","3582","25395.8"
"9736967000","680400","3582","25399.0"
"9738047000","680400","3582","25401.4"
"9739126000","680400","3583","25404.2"
"9740206000","680400","3583","25407.0"
"9741285000","680400","3583","25409.4"
"9742619000","680400","3583","25413.0"
"9743698000","680400","3583","25415.4"
"9744777000","684900","3583","25418.2"
"9745856000","684900","3583","25421.0"
"9746941000","684900","3583","25423.3"
"9748276000","684900","3583","25426.5"
"9749354000","684900","3582","25429.3"
"9750432000","684900","3582","25432.1"
"9751517000","684900","3582","25434.5"
"9752595000","684900","3582","25437.3"
"9753929000","684900","3582","25440.5"
"9755009000","684900","3582","25443.3"
"9756088000","684900","3582","25445.7"
"9757172000","684900","3582","25448.5"
"9758251000","684900","3582","25451.3"
"9759585000","684900","3582","25454.5"
"9760663000","684900","3582","25457.3"
"9761743000","684900","3582","25459.7"
"9762822000","684900","3582","25462.5"
"9763901000","684900","3582","25465.3"
"9765236000","684900","3582","25468.5"
"9766320000","684900","3582","25470.8"
"9767399000","684900","3582","25473.6"
"9768478000","684900","3583","25476.4"
"9769558000","680100","3582","25478.8"
"9770893000","680100","3583","25482.0"
"9771972000","680100","3582","25484.8"
"9773051000","680100","3582","25487.6"
"9774130000","680100","3582","25490.0"
"9775209000","680100","3582","25492.8"
"9776549000","680100","3582","25496.0"
"9777628000","680100","3581","25498.8"
"9778706000","680100","3582","25501.6"
"9779785000","680100","3582","25504.0"
"9780864000","680100","3581","25506.8"
"9782199000","680100","3581","25510.0"
"9783278000","680100","3582","25512.8"
"9784356000","680100","3581","25515.2"
"9785436000","680100","3581","25518.0"
"9786520000","680100","3581","25520.8"
"9787855000","680100","3581","25523.9"
"9788934000","680100","3581","25526.3"
"9790013000","680100","3581","25529.1"
"9791092000","680100","3581","25531.9"
"9792171000","680100","3581","25534.3"
"9793511000","685200","3581","25537.9"
"9794590000","685200","3581","25540.3"
"9795670000","685200","3581","25543.1"
"9796754000","685200","3581","25545.9"
"9797833000","685200","3580","25548.3"
"9799166000","685200","3580","25551.5"
"9800244000","685200","3580","25554.3"
"9801324000","685200","3580","25557.1"
"9802403000","685200","3580","25559.5"
"9803481000","685200","3580","25562.3"
"9804816000","685200","3580","25565.5"
"9805895000","685200","3581","25568.3"
"9806979000","685200","3581","25570.6"
"9808058000","685200","3581","25573.4"
"9809137000","685200","3581","25576.2"
"9810471000","685200","3580","25579.4"
"9811550000","685200","3581","25582.2"
"9812628000","685200","3580","25584.6"
"9813707000","685200","3580","25587.4"
"9814786000","685200","3581","25590.2"
"9816121000","685200","3581","25593.4"
"9817206000","685200","3580","25595.8"
"9818284000","680300","3580","25598.6"
"9819364000","680300","3581","25601.4"
"9820443000","680300","3580","25603.8"
"9821776000","680300","3580","25607.0"
"9822855000","680300","3579","25609.8"
"9823935000","680300","3580","25612.6"
"9825014000","680300","3580","25615.0"
"9826093000","680300","3580","25617.8"
"9827433000","680300","3579","25620.9"
"9828512000","680300","3580","25623.7"
"9829591000","680300","3580","25626.5"
"9830671000","680300","3579","25628.9"
"9831750000","680300","3579","25631.7"
"9833084000","680300","3580","25634.9"
"9834164000","680300","3580","25637.7"
"9835247000","680300","3579","25640.1"
"9836331000","680300","3580","25642.9"
"9837411000","680300","3580","25645.7"
"9838745000","680300","3580","25648.9"
"9839823000","680300","3580","25651.3"
"9840902000","680300","3580","25654.1"
"9841981000","680300","3580","25656.9"
"9843059000","680300","3580","25659.3"
"9844393000","680300","3581","25662.9"
"9845472000","680300","3580","25665.3"
"9846557000","680300","3581","25668.1"
"9847636000","680300","3581","25670.9"
"9848715000","680300","3580","25673.2"
"9850050000","680300","3580","25676.4"
"9851129000","680300","3581","25679.2"
"9852208000","680300","3581","25682.0"
"9853287000","680300","3580","25684.4"
"9854366000","680300","3580","25687.2"
"9855701000","680300","3581","25690.8"
"9856786000","680300","3581","25693.2"
"9857864000","680300","3582","25695.6"
"9858944000","680300","3581","25698.4"
"9860023000","680300","3581","25701.2"
"9861357000","680300","3581","25704.4"
"9862437000","680300","3581","25707.2"
"9863516000","680300","3581","25709.6"
"9864594000","680300","3581","25712.4"
"9865674000","680300","3581","25715.2"
"9867014000","685200","3581","25718.4"
"9868093000","685200","3581","25720.7"
"9869172000","685200","3581","25723.5"
"9870252000","685200","3582","25726.3"
"9871331000","685200","3580","25728.7"
"9872665000","685200","3581","25731.9"
"9873744000","685200","3581","25734.7"
"9874823000","685200","3582","25737.5"
"9875901000","685200","3581","25739.9"
"9876991000","685200","3581","25742.7"
"9878325000","685200","3581","25745.9"
"9879404000","685200","3582","25748.7"
"9880484000","685200","3582","25751.5"
"9881563000","685200","3581","25753.9"
"9882643000","685200","3582","25756.7"
"9883978000","685200","3582","25759.9"
"9885057000","685200","3582","25762.7"
"9886137000","685200","3581","25765.1"
"9887220000","685200","3582","25767.9"
"9888299000","685200","3582","25770.6"
"9889634000","685200","3582","25773.8"
"9890712000","685200","3582","25776.2"
"9891791000","680200","3582","25779.0"
"9892870000","680200","3582","25781.8"
"9893949000","680200","3582","25784.2"
"9895284000","680200","3582","25787.8"
"9896368000","680200","3581","25790.2"
"9897447000","680200","3582","25793.0"
"9898527000","680200","3582","25795.8"
"9899605000","680200","3581","25798.2"
"9900938000","680200","3581","25801.4"
"9902018000","680200","3581","25804.2"
"9903097000","680200","3582","25807.0"
