Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8613698000","671900","3580","22331.3"
"8614778000","671900","3581","22334.1"
"8616120000","671900","3581","22337.3"
"8617199000","671900","3580","22339.7"
"8618278000","671900","3581","22342.5"
"8619357000","671900","3581","22345.3"
"8620436000","671900","3581","22347.7"
"8621772000","671900","3580","22350.9"
"8622852000","671900","3581","22353.7"
"8623931000","671900","3579","22356.1"
"8625010000","671900","3580","22358.9"
"8626096000","671900","3580","22361.3"
"8627432000","671900","3580","22364.5"
"8628511000","671900","3580","22367.3"
"8629591000","676500","3581","22370.1"
"8630671000","676500","3580","22372.5"
"8631750000","676500","3580","22375.3"
"8633085000","676500","3580","22378.5"
"8634164000","676500","3579","22380.9"
"8635243000","676500","3580","22383.7"
"8636328000","676500","3580","22386.1"
"8637413000","676500","3580","22388.9"
"8638749000","676500","3580","22392.1"
"8639828000","676500","3580","22394.9"
"8640907000","676500","3580","22397.2"
"8641987000","676500","3580","22400.1"
"8643067000","676500","3580","22402.4"
"8644401000","676500","3580","22405.6"
"8645486000","676500","3580","22408.4"
"8646566000","676500","3580","22410.8"
"8647645000","676500","3580","22413.6"
"8648725000","676500","3580","22416.4"
"8650060000","676500","3580","22419.6"
"8651139000","676500","3580","22422.0"
"8652218000","676500","3580","22424.8"
"8653298000","676500","3579","22427.2"
"8654378000","671900","3580","22430.0"
"8655718000","671900","3580","22433.2"
"8656798000","671900","3580","22436.0"
"8657878000","671900","3580","22438.4"
"8658958000","671900","3580","22441.2"
"8660037000","671900","3580","22443.6"
"8661373000","671900","3580","22446.8"
"8662452000","671900","3580","22449.6"
"8663532000","671900","3579","22452.0"
"8664612000","671900","3580","22454.8"
"8665697000","671900","3580","22457.2"
"8667032000","671900","3580","22460.4"
"8668112000","671900","3580","22463.2"
"8669192000","671900","3580","22466.0"
"8670271000","671900","3580","22468.4"
"8671351000","671900","3580","22471.2"
"8672687000","671900","3580","22474.4"
"8673766000","671900","3580","22476.8"
"8674845000","671900","3580","22479.6"
"8675930000","671900","3580","22482.4"
"8677009000","671900","3580","22484.8"
"8678389000","670500","3580","22488.0"
"8679467000","670500","3580","22490.8"
"8680547000","670500","3580","22493.2"
"8681626000","670500","3580","22496.0"
"8682705000","670500","3580","22498.8"
"8684040000","670500","3580","22502.0"
"8685120000","670500","3580","22504.4"
"8686205000","670500","3580","22507.2"
"8687284000","670500","3580","22509.6"
"8688363000","670500","3580","22512.4"
"8689699000","670500","3580","22515.6"
"8690779000","670500","3581","22518.0"
"8691859000","670500","3581","22520.8"
"8692938000","670500","3580","22523.6"
"8694017000","670500","3580","22526.0"
"8695358000","670500","3580","22529.2"
"8696438000","670500","3580","22532.0"
"8697517000","670500","3580","22534.4"
"8698596000","670500","3580","22537.2"
"8699675000","670500","3580","22539.6"
"8701010000","670500","3580","22542.8"
"8702090000","670500","3580","22545.6"
"8703170000","676700","3580","22548.4"
"8704250000","676700","3580","22550.7"
"8705335000","676700","3580","22553.6"
"8706671000","676700","3580","22556.7"
"8707750000","676700","3580","22559.1"
"8708829000","676700","3579","22561.9"
"8709908000","676700","3581","22564.3"
"8710989000","676700","3580","22567.1"
"8712324000","676700","3580","22570.3"
"8713403000","676700","3580","22573.1"
"8714482000","676700","3580","22575.5"
"8715567000","676700","3580","22578.3"
"8716646000","676700","3580","22580.7"
"8717981000","676700","3580","22583.9"
"8719062000","676700","3580","22586.7"
"8720140000","676700","3580","22589.1"
"8721224000","676700","3579","22591.9"
"8722304000","676700","3579","22594.7"
"8723638000","676700","3579","22597.9"
"8724719000","676700","3579","22600.3"
"8725803000","676700","3579","22603.1"
"8726883000","676700","3579","22605.5"
"8727963000","671800","3579","22608.3"
"8729298000","671800","3579","22611.5"
"8730377000","671800","3579","22613.9"
"8731456000","671800","3579","22616.7"
"8732536000","671800","3579","22619.5"
"8733615000","671800","3579","22621.9"
"8734950000","671800","3579","22625.1"
"8736034000","671800","3579","22627.9"
"8737114000","671800","3579","22630.3"
"8738194000","671800","3579","22633.1"
"8739274000","671800","3579","22635.5"
"8740609000","671800","3579","22639.1"
"8741689000","671800","3579","22641.5"
"8742769000","671800","3579","22644.3"
"8743848000","671800","3579","22646.7"
"8744927000","671800","3579","22649.5"
"8746267000","671800","3580","22652.7"
"8747348000","671800","3578","22655.1"
"8748426000","671800","3579","22657.9"
"8749506000","671800","3579","22660.3"
"8750586000","671800","3580","22663.5"
"8751921000","672000","3579","22666.3"
"8753001000","672000","3579","22669.1"
"8754081000","672000","3579","22671.5"
"8755159000","672000","3579","22674.3"
"8756244000","672000","3580","22676.7"
"8757579000","672000","3580","22679.9"
"8758659000","672000","3580","22682.7"
"8759738000","672000","3580","22685.5"
"8760818000","672000","3580","22687.9"
"8761896000","672000","3580","22690.7"
"8763235000","672000","3579","22693.9"
"8764314000","672000","3580","22696.3"
"8765399000","672000","3580","22699.1"
"8766478000","672000","3579","22701.5"
"8767558000","672000","3579","22704.3"
"8768893000","672000","3579","22707.5"
"8769971000","672000","3579","22709.8"
"8771051000","672000","3579","22712.6"
"8772130000","672000","3580","22715.4"
"8773210000","672000","3580","22717.8"
"8774545000","672000","3580","22721.0"
"8775631000","672000","3580","22723.8"
"8776710000","671900","3580","22726.2"
"8777787000","671900","3580","22729.0"
"8778867000","671900","3580","22731.8"
"8780202000","671900","3580","22735.0"
"8781282000","671900","3580","22737.4"
"8782362000","671900","3581","22740.2"
"8783441000","671900","3581","22742.6"
"8784520000","671900","3581","22745.4"
"8785862000","671900","3581","22748.6"
"8786942000","671900","3581","22751.0"
"8788022000","671900","3581","22753.8"
"8789101000","671900","3581","22756.6"
"8790180000","671900","3581","22759.0"
"8791515000","671900","3581","22762.2"
"8792594000","671900","3581","22765.0"
"8793673000","671900","3581","22767.4"
"8794753000","671900","3581","22770.2"
"8795838000","671900","3581","22772.6"
"8797173000","671900","3581","22775.8"
"8798253000","671900","3581","22778.6"
"8799332000","671900","3581","22781.4"
"8800411000","671900","3581","22783.8"
"8801491000","676700","3581","22786.6"
"8802826000","676700","3581","22789.8"
"8803906000","676700","3581","22792.2"
"8804989000","676700","3581","22795.0"
"8806075000","676700","3581","22797.4"
"8807156000","676700","3580","22800.2"
"8808491000","676700","3581","22803.8"
"8809571000","676700","3581","22806.2"
"8810651000","676700","3582","22808.6"
"8811730000","676700","3582","22811.4"
"8812809000","676700","3581","22813.8"
"8814144000","676700","3581","22817.0"
"8815224000","676700","3581","22819.8"
"8816309000","676700","3581","22822.2"
"8817389000","676700","3581","22825.0"
"8818468000","676700","3581","22827.8"
"8819803000","676700","3581","22831.0"
"8820883000","676700","3581","22833.4"
"8821963000","676700","3581","22836.2"
"8823042000","676700","3581","22838.6"
"8824122000","676700","3581","22841.4"
"8825462000","671600","3581","22844.6"
"8826543000","671600","3581","22847.4"
"8827622000","671600","3581","22849.8"
"8828702000","671600","3581","22852.6"
"8829782000","671600","3581","22855.0"
"8831117000","671600","3581","22858.2"
"8832196000","671600","3581","22861.0"
"8833275000","671600","3580","22863.3"
"8834356000","671600","3580","22866.1"
"8835441000","671600","3580","22869.0"
"8836776000","671600","3580","22872.1"
"8837856000","671600","3580","22874.5"
"8838936000","671600","3580","22877.3"
"8840015000","671600","3580","22879.7"
"8841094000","671600","3580","22882.5"
"8842430000","671600","3580","22885.7"
"8843509000","671600","3580","22888.1"
"8844589000","671600","3580","22890.9"
"8845674000","671600","3580","22893.7"
"8846759000","671600","3580","22896.1"
"8848094000","671600","3580","22899.3"
"8849173000","671600","3580","22902.1"
"8850252000","671900","3580","22904.5"
"8851330000","671900","3580","22907.3"
"8852411000","671900","3579","22909.7"
"8853747000","671900","3579","22912.9"
"8854827000","671900","3580","22915.7"
"8855912000","671900","3580","22918.5"
"8856991000","671900","3580","22920.9"
"8858070000","671900","3580","22923.7"
"8859405000","671900","3580","22926.9"
"8860484000","671900","3580","22929.3"
"8861563000","671900","3580","22932.1"
"8862643000","671900","3579","22934.5"
"8863723000","671900","3579","22937.3"
"8865059000","671900","3579","22940.5"
"8866145000","671900","3579","22943.3"
"8867225000","671900","3579","22945.7"
"8868304000","671900","3579","22948.5"
"8869382000","671900","3579","22950.9"
"8870717000","671900","3579","22954.1"
"8871797000","671900","3579","22956.9"
"8872877000","671900","3579","22959.3"
"8873956000","671900","3579","22962.1"
"8875036000","676600","3579","22964.9"
"8876376000","676600","3579","22968.1"
"8877456000","676600","3579","22970.5"
"8878535000","676600","3579","22973.3"
"8879614000","676600","3579","22975.7"
"8880694000","676600","3579","22978.5"
"8882029000","676600","3579","22981.7"
"8883108000","676600","3578","22984.1"
"8884187000","676600","3579","22986.9"
"8885268000","676600","3579","22989.7"
"8886353000","676600","3579","22992.1"
"8887688000","676600","3579","22995.3"
"8888773000","676600","3579","22998.1"
"8889852000","676600","3579","23000.5"
"8890931000","676600","3579","23003.3"
"8892011000","676600","3579","23005.7"
"8893346000","676600","3579","23008.9"
"8894424000","676600","3579","23011.7"
"8895509000","676600","3579","23014.5"
"8896589000","676600","3579","23016.9"
"8897668000","676600","3579","23019.7"
"8899004000","671700","3580","23022.8"
"8900083000","671700","3579","23025.2"
"8901163000","671700","3579","23028.0"
"8902242000","671700","3579","23030.4"
"8903323000","671700","3579","23033.2"
"8904657000","671700","3580","23036.8"
"8905743000","671700","3580","23039.2"
"8906823000","671700","3580","23041.6"
"8907901000","671700","3580","23044.4"
"8908982000","671700","3581","23046.8"
"8910317000","671700","3581","23050.0"
"8911397000","671700","3581","23052.8"
"8912477000","671700","3580","23055.6"
"8913556000","671700","3581","23058.0"
"8914635000","671700","3581","23060.8"
"8915976000","671700","3581","23064.0"
"8917056000","671700","3581","23066.4"
"8918135000","671700","3582","23069.2"
"8919214000","671700","3581","23071.6"
"8920294000","671700","3581","23074.4"
"8921629000","671700","3581","23077.6"
"8922709000","671700","3581","23080.0"
"8923789000","672000","3581","23082.8"
"8924868000","672000","3582","23085.6"
"8925953000","672000","3582","23088.0"
"8927288000","672000","3582","23091.2"
"8928368000","672000","3582","23094.0"
"8929448000","672000","3581","23096.4"
"8930532000","672000","3582","23099.2"
"8931611000","672000","3582","23102.0"
"8932947000","672000","3582","23105.2"
"8934027000","672000","3582","23107.6"
"8935106000","672000","3582","23110.4"
"8936191000","672000","3582","23112.8"
"8937271000","672000","3582","23115.6"
"8938606000","672000","3582","23118.8"
"8939685000","672000","3583","23121.2"
"8940765000","672000","3583","23124.0"
"8941844000","672000","3583","23126.8"
"8942924000","672000","3582","23129.2"
"8944259000","672000","3582","23132.4"
"8945345000","672000","3582","23135.2"
"8946424000","672000","3582","23137.6"
"8947504000","672000","3582","23140.4"
"8948584000","671700","3582","23142.8"
"8949919000","671700","3582","23146.0"
"8950998000","671700","3582","23148.8"
"8952077000","671700","3582","23151.6"
"8953156000","671700","3582","23154.0"
"8954236000","671700","3582","23156.8"
"8955576000","671700","3581","23160.0"
"8956655000","671700","3582","23162.4"
"8957735000","671700","3582","23165.2"
"8958814000","671700","3581","23167.6"
"8959893000","671700","3582","23170.4"
"8961228000","671700","3581","23173.6"
"8962308000","671700","3582","23176.4"
"8963387000","671700","3581","23178.7"
"8964467000","671700","3581","23181.5"
"8965551000","671700","3580","23183.9"
"8966886000","671700","3580","23187.1"
"8967966000","671700","3580","23189.9"
"8969045000","671700","3579","23192.3"
"8970123000","671700","3579","23195.1"
"8971203000","671700","3579","23197.9"
"8972543000","676700","3580","23201.1"
"8973622000","676700","3580","23203.5"
"8974702000","676700","3580","23206.3"
"8975787000","676700","3580","23208.7"
"8976866000","676700","3580","23211.5"
"8978201000","676700","3580","23214.7"
"8979281000","676700","3580","23217.5"
"8980360000","676700","3580","23219.9"
"8981439000","676700","3580","23222.7"
"8982518000","676700","3580","23225.1"
"8983853000","676700","3580","23228.3"
"8984934000","676700","3580","23231.1"
"8986018000","676700","3579","23233.5"
"8987097000","676700","3579","23236.3"
"8988177000","676700","3579","23238.7"
"8989512000","676700","3579","23241.9"
"8990591000","676700","3579","23244.7"
"8991670000","676700","3579","23247.5"
"8992751000","676700","3579","23249.9"
"8993830000","676700","3579","23252.7"
"8995165000","676700","3579","23255.9"
"8996251000","676700","3579","23258.3"
"8997330000","671900","3579","23261.1"
"8998410000","671900","3579","23263.5"
"8999490000","671900","3579","23266.3"
"9000824000","671900","3579","23269.5"
"9001903000","671900","3579","23272.3"
"9002982000","671900","3580","23274.7"
"9004062000","671900","3580","23277.5"
"9005142000","671900","3579","23279.9"
"9006482000","671900","3580","23283.1"
"9007561000","671900","3580","23285.9"
"9008641000","671900","3580","23288.7"
"9009720000","671900","3580","23291.1"
"9010799000","671900","3580","23293.9"
"9012134000","671900","3580","23297.1"
"9013213000","671900","3580","23299.5"
"9014298000","671900","3580","23302.3"
"9015382000","671900","3580","23304.7"
"9016462000","671900","3580","23307.5"
"9017796000","671900","3580","23310.7"
"9018876000","671900","3580","23313.1"
"9019956000","671900","3580","23315.9"
"9021035000","671900","3581","23318.7"
"9022114000","672000","3581","23321.1"
"9023450000","672000","3581","23324.3"
"9024529000","672000","3581","23327.1"
"9025612000","672000","3581","23329.4"
"9026692000","672000","3581","23332.2"
"9027771000","672000","3581","23335.1"
"9029106000","672000","3581","23338.2"
"9030186000","672000","3581","23340.6"
"9031266000","672000","3581","23343.4"
"9032346000","672000","3581","23345.8"
"9033425000","672000","3581","23348.6"
"9034760000","672000","3581","23351.8"
"9035846000","672000","3580","23354.2"
"9036925000","672000","3580","23357.0"
"9038004000","672000","3580","23359.4"
"9039083000","672000","3580","23362.2"
"9040419000","672000","3581","23365.4"
