Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"25281182000","685000","3580","63947.2"
"25282260000","685000","3580","63950.0"
"25283339000","685000","3581","63952.8"
"25284418000","685000","3581","63955.2"
"25285497000","688000","3581","63958.4"
"25286837000","688000","3580","63961.2"
"25287915000","688000","3580","63964.0"
"25288995000","688000","3581","63966.8"
"25290074000","688000","3580","63969.2"
"25291153000","688000","3580","63972.0"
"25292487000","688000","3580","63975.2"
"25293566000","688000","3580","63977.9"
"25294645000","688000","3580","63980.3"
"25295724000","688000","3580","63983.1"
"25296809000","688000","3580","63985.9"
"25298144000","688000","3580","63989.1"
"25299222000","688000","3580","63991.9"
"25300301000","688000","3580","63994.3"
"25301380000","688000","3580","63997.1"
"25302459000","688000","3580","63999.9"
"25303792000","688000","3580","64003.1"
"25304871000","688000","3580","64005.9"
"25305956000","688000","3580","64008.3"
"25307035000","688000","3580","64011.1"
"25308114000","688000","3580","64013.9"
"25309449000","680500","3580","64017.1"
"25310528000","680500","3580","64019.5"
"25311607000","680500","3580","64022.3"
"25312690000","680500","3580","64025.1"
"25313769000","680500","3580","64027.9"
"25315104000","680500","3580","64031.0"
"25316189000","680500","3581","64033.4"
"25317268000","680500","3580","64036.2"
"25318347000","680500","3580","64039.0"
"25319426000","680500","3581","64041.8"
"25320761000","680500","3580","64045.0"
"25321840000","680500","3581","64047.4"
"25322919000","680500","3581","64050.2"
"25323998000","680500","3581","64053.0"
"25325078000","680500","3581","64055.4"
"25326418000","680500","3581","64058.6"
"25327496000","680500","3581","64061.4"
"25328576000","680500","3581","64064.2"
"25329655000","680500","3581","64067.0"
"25330733000","680500","3582","64069.4"
"25332068000","680500","3581","64072.6"
"25333146000","688000","3582","64075.8"
"25334226000","688000","3581","64078.2"
"25335305000","688000","3581","64080.5"
"25336389000","688000","3581","64083.3"
"25337725000","688000","3581","64086.5"
"25338804000","688000","3581","64089.3"
"25339882000","688000","3581","64092.1"
"25340962000","688000","3581","64094.5"
"25342040000","688000","3580","64097.3"
"25343375000","688000","3581","64100.5"
"25344455000","688000","3581","64103.3"
"25345533000","688000","3580","64105.7"
"25346618000","688000","3581","64108.5"
"25347698000","688000","3581","64111.3"
"25349033000","688000","3581","64114.5"
"25350112000","688000","3581","64117.3"
"25351191000","688000","3581","64119.7"
"25352270000","688000","3581","64122.5"
"25353348000","688000","3581","64125.3"
"25354688000","688000","3581","64128.5"
"25355765000","688000","3581","64131.3"
"25356850000","688000","3581","64133.6"
"25357929000","680100","3581","64136.4"
"25359008000","680100","3581","64139.2"
"25360342000","680100","3581","64142.4"
"25361422000","680100","3582","64145.2"
"25362501000","680100","3582","64147.6"
"25363581000","680100","3582","64150.4"
"25364660000","680100","3582","64153.2"
"25366001000","680100","3582","64156.4"
"25367079000","680100","3582","64158.8"
"25368158000","680100","3582","64161.6"
"25369237000","680100","3582","64164.4"
"25370317000","680100","3582","64167.2"
"25371652000","680100","3582","64170.4"
"25372731000","680100","3581","64172.8"
"25373810000","680100","3582","64175.6"
"25374889000","680100","3582","64178.4"
"25375974000","680100","3582","64180.8"
"25377309000","680100","3582","64184.4"
"25378388000","680100","3582","64186.7"
"25379467000","680100","3581","64189.5"
"25380546000","680100","3582","64192.3"
"25381625000","680100","3581","64194.7"
"25382958000","682300","3581","64197.9"
"25384037000","682300","3581","64200.7"
"25385115000","682300","3581","64203.5"
"25386200000","682300","3581","64206.3"
"25387280000","682300","3581","64208.7"
"25388615000","682300","3581","64211.9"
"25389693000","682300","3580","64214.7"
"25390772000","682300","3581","64217.5"
"25391850000","682300","3580","64219.9"
"25392929000","682300","3581","64222.7"
"25394263000","682300","3581","64225.9"
"25395342000","682300","3581","64228.7"
"25396432000","682300","3581","64231.5"
"25397511000","682300","3581","64233.9"
"25398590000","682300","3581","64236.7"
"25399925000","682300","3581","64239.8"
"25401005000","682300","3581","64242.6"
"25402082000","682300","3581","64245.4"
"25403161000","682300","3581","64247.8"
"25404241000","682300","3581","64250.6"
"25405574000","682300","3580","64253.8"
"25406658000","687900","3580","64256.6"
"25407738000","687900","3580","64259.0"
"25408817000","687900","3580","64261.8"
"25409895000","687900","3580","64264.6"
"25411230000","687900","3580","64267.8"
"25412309000","687900","3580","64270.6"
"25413389000","687900","3581","64273.0"
"25414469000","687900","3581","64275.8"
"25415548000","687900","3581","64278.6"
"25416887000","687900","3581","64281.8"
"25417966000","687900","3581","64284.6"
"25419045000","687900","3581","64287.0"
"25420123000","687900","3581","64289.7"
"25421202000","687900","3581","64292.5"
"25422537000","687900","3581","64295.7"
"25423616000","687900","3581","64298.1"
"25424694000","687900","3581","64300.9"
"25425774000","687900","3581","64303.7"
"25426859000","687900","3581","64306.1"
"25428192000","687900","3581","64309.7"
"25429271000","687900","3581","64312.1"
"25430350000","687900","3581","64314.9"
"25431429000","685000","3581","64317.7"
"25432508000","685000","3581","64320.1"
"25433843000","685000","3581","64323.7"
"25434921000","685000","3581","64326.1"
"25436007000","685000","3581","64328.9"
"25437086000","685000","3581","64331.7"
"25438169000","685000","3581","64334.1"
"25439504000","685000","3581","64337.3"
"25440582000","685000","3581","64340.1"
"25441661000","685000","3581","64342.8"
"25442740000","685000","3581","64345.2"
"25443819000","685000","3581","64348.0"
"25445153000","685000","3581","64351.2"
"25446237000","685000","3581","64354.0"
"25447317000","685000","3581","64356.8"
"25448395000","685000","3581","64359.2"
"25449473000","685000","3581","64362.0"
"25450808000","685000","3581","64365.2"
"25451887000","685000","3581","64368.0"
"25452966000","685000","3580","64370.8"
"25454045000","685000","3581","64373.2"
"25455125000","685000","3581","64376.0"
"25456466000","682100","3581","64379.2"
"25457545000","682100","3581","64382.0"
"25458624000","682100","3581","64384.4"
"25459703000","682100","3581","64387.2"
"25460782000","682100","3581","64390.0"
"25462116000","682100","3581","64393.1"
"25463195000","682100","3581","64395.9"
"25464274000","682100","3580","64398.3"
"25465353000","682100","3581","64401.1"
"25466438000","682100","3581","64403.9"
"25467773000","682100","3580","64407.1"
"25468851000","682100","3580","64409.9"
"25469931000","682100","3580","64412.3"
"25471010000","682100","3580","64415.1"
"25472089000","682100","3580","64417.9"
"25473424000","682100","3580","64421.1"
"25474503000","682100","3580","64423.5"
"25475583000","682100","3580","64426.3"
"25476667000","682100","3580","64429.1"
"25477747000","682100","3580","64431.9"
"25479081000","682100","3580","64435.1"
"25480165000","682100","3580","64437.5"
"25481245000","684800","3581","64440.3"
"25482323000","684800","3581","64443.1"
"25483403000","684800","3580","64445.4"
"25484737000","684800","3580","64449.0"
"25485816000","684800","3580","64451.4"
"25486900000","684800","3579","64454.2"
"25487980000","684800","3579","64457.0"
"25489059000","684800","3580","64459.4"
"25490393000","684800","3580","64463.0"
"25491472000","684800","3580","64465.4"
"25492552000","684800","3580","64468.2"
"25493631000","684800","3580","64471.0"
"25494710000","684800","3580","64473.4"
"25496050000","684800","3580","64476.6"
"25497129000","684800","3581","64479.4"
"25498208000","684800","3581","64482.2"
"25499288000","684800","3581","64485.0"
"25500367000","684800","3581","64487.4"
"25501701000","684800","3581","64490.6"
"25502781000","684800","3580","64493.4"
"25503860000","684800","3580","64496.2"
"25504939000","684800","3581","64498.5"
"25506023000","684800","3581","64501.3"
"25507358000","684800","3581","64504.5"
"25508437000","684800","3580","64507.3"
"25509517000","684800","3581","64510.1"
"25510596000","684800","3580","64512.5"
"25511674000","684800","3580","64515.3"
"25513009000","684800","3580","64518.5"
"25514089000","684800","3580","64521.3"
"25515168000","684800","3580","64524.1"
"25516253000","684800","3580","64526.5"
"25517333000","684800","3580","64529.3"
"25518667000","684800","3581","64532.5"
"25519746000","684800","3581","64535.3"
"25520825000","684800","3581","64537.7"
"25521905000","684800","3581","64540.5"
"25522989000","684800","3581","64543.3"
"25524324000","684800","3582","64546.5"
"25525403000","684800","3582","64549.3"
"25526487000","684800","3582","64551.6"
"25527566000","684800","3582","64554.4"
"25528645000","684800","3582","64557.2"
"25529979000","685200","3582","64560.4"
"25531056000","685200","3582","64563.2"
"25532135000","685200","3582","64565.6"
"25533214000","685200","3582","64568.4"
"25534293000","685200","3582","64571.2"
"25535629000","685200","3582","64574.4"
"25536713000","685200","3582","64576.8"
"25537792000","685200","3582","64579.6"
"25538870000","685200","3581","64582.4"
"25539950000","685200","3582","64585.2"
"25541283000","685200","3582","64588.4"
"25542363000","685200","3582","64590.8"
"25543441000","685200","3583","64593.6"
"25544520000","685200","3583","64596.4"
"25545598000","685200","3582","64598.8"
"25546939000","685200","3582","64601.9"
"25548018000","685200","3582","64604.7"
"25549097000","685200","3582","64607.5"
"25550177000","685200","3582","64610.3"
"25551255000","685200","3582","64612.7"
"25552590000","685200","3581","64615.9"
"25553669000","685200","3582","64618.7"
"25554749000","685000","3582","64621.5"
"25555828000","685000","3582","64623.9"
"25556912000","685000","3582","64626.7"
"25558246000","685000","3582","64629.9"
"25559325000","685000","3583","64632.7"
"25560404000","685000","3583","64635.5"
"25561483000","685000","3582","64637.9"
"25562562000","685000","3582","64640.7"
"25563926000","685000","3582","64643.9"
"25565006000","685000","3582","64646.7"
"25566090000","685000","3582","64649.5"
"25567170000","685000","3582","64651.8"
"25568249000","685000","3583","64654.6"
"25569583000","685000","3583","64657.8"
"25570662000","685000","3582","64660.6"
"25571742000","685000","3583","64663.4"
"25572821000","685000","3582","64665.8"
"25573901000","685000","3582","64668.6"
"25575235000","685000","3582","64671.8"
"25576320000","685000","3582","64674.6"
"25577399000","685000","3582","64677.0"
"25578478000","685000","3582","64679.8"
"25579557000","683900","3582","64682.6"
"25580890000","683900","3582","64685.8"
"25581970000","683900","3581","64688.6"
"25583049000","683900","3581","64691.0"
"25584128000","683900","3581","64693.8"
"25585207000","683900","3581","64696.6"
"25586547000","683900","3581","64699.8"
"25587626000","683900","3581","64702.6"
"25588705000","683900","3581","64704.9"
"25589783000","683900","3581","64707.7"
"25590862000","683900","3580","64710.5"
"25592197000","683900","3580","64713.7"
"25593275000","683900","3580","64716.1"
"25594354000","683900","3580","64718.9"
"25595433000","683900","3580","64721.7"
"25596519000","683900","3580","64724.1"
"25597853000","683900","3580","64727.7"
"25598933000","683900","3580","64730.1"
"25600012000","683900","3580","64732.9"
"25601092000","683900","3580","64735.7"
"25602170000","683900","3580","64738.1"
"25603504000","680600","3580","64741.3"
"25604583000","680600","3580","64744.1"
"25605661000","680600","3580","64746.9"
"25606751000","680600","3580","64749.7"
"25607829000","680600","3580","64752.1"
"25609163000","680600","3581","64755.2"
"25610243000","680600","3581","64758.0"
"25611322000","680600","3581","64760.8"
"25612401000","680600","3581","64763.2"
"25613480000","680600","3581","64766.0"
"25614814000","680600","3581","64769.2"
"25615899000","680600","3581","64772.0"
"25616978000","680600","3580","64774.8"
"25618057000","680600","3581","64777.2"
"25619136000","680600","3581","64780.0"
"25620470000","680600","3581","64783.2"
"25621550000","680600","3581","64786.0"
"25622629000","680600","3581","64788.8"
"25623709000","680600","3581","64791.2"
"25624788000","680600","3581","64794.0"
"25626128000","680600","3581","64797.2"
"25627206000","687900","3581","64800.0"
"25628285000","687900","3580","64802.4"
"25629365000","687900","3581","64805.2"
"25630443000","687900","3581","64808.0"
"25631778000","687900","3581","64811.1"
"25632856000","687900","3581","64813.9"
"25633935000","687900","3580","64816.3"
"25635013000","687900","3581","64819.1"
"25636098000","687900","3581","64821.9"
"25637433000","687900","3581","64825.1"
"25638512000","687900","3581","64827.5"
"25639591000","687900","3581","64830.3"
"25640670000","687900","3581","64833.1"
"25641749000","687900","3581","64835.9"
"25643083000","687900","3582","64839.1"
"25644162000","687900","3581","64841.5"
"25645241000","687900","3582","64844.3"
"25646325000","687900","3582","64847.1"
"25647405000","687900","3581","64849.5"
"25648744000","687900","3582","64853.1"
"25649824000","687900","3581","64855.5"
"25650903000","687900","3582","64858.3"
"25651981000","684900","3582","64861.1"
"25653060000","684900","3581","64863.4"
"25654395000","684900","3581","64866.6"
"25655474000","684900","3581","64869.4"
"25656558000","684900","3580","64872.2"
"25657638000","684900","3580","64875.0"
"25658717000","684900","3580","64877.4"
"25660052000","684900","3580","64880.6"
"25661131000","684900","3580","64883.4"
"25662210000","684900","3581","64886.2"
"25663289000","684900","3580","64888.6"
"25664367000","684900","3581","64891.4"
"25665701000","684900","3580","64894.6"
"25666787000","684900","3581","64897.4"
"25667865000","684900","3580","64900.2"
"25668944000","684900","3580","64902.6"
"25670023000","684900","3580","64905.4"
"25671357000","684900","3580","64908.6"
"25672437000","684900","3580","64911.4"
"25673516000","684900","3580","64914.2"
"25674594000","684900","3581","64916.5"
