Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"9259824000","671600","3582","23912.6"
"9261159000","671600","3581","23915.8"
"9262238000","671600","3581","23918.2"
"9263317000","667300","3582","23921.0"
"9264397000","667300","3581","23923.4"
"9265476000","667300","3581","23926.2"
"9266811000","667300","3582","23929.4"
"9267890000","667300","3580","23931.8"
"9268975000","667300","3581","23934.6"
"9270055000","667300","3581","23937.0"
"9271134000","667300","3581","23939.8"
"9272469000","667300","3581","23943.0"
"9273549000","667300","3580","23945.4"
"9274629000","667300","3581","23948.2"
"9275709000","667300","3582","23950.6"
"9276789000","667300","3581","23953.4"
"9278123000","667300","3581","23956.6"
"9279209000","667300","3582","23959.0"
"9280289000","667300","3581","23961.8"
"9281368000","667300","3582","23964.2"
"9282448000","667300","3581","23967.0"
"9283783000","667300","3582","23970.2"
"9284862000","667300","3582","23972.6"
"9285942000","667300","3581","23975.4"
"9287022000","667300","3582","23978.2"
"9288101000","667400","3581","23980.6"
"9289442000","667400","3581","23983.8"
"9290521000","667400","3582","23986.6"
"9291601000","667400","3581","23989.0"
"9292681000","667400","3581","23991.8"
"9293761000","667400","3581","23994.2"
"9295097000","667400","3582","23997.4"
"9296176000","667400","3582","24000.2"
"9297256000","667400","3581","24002.6"
"9298336000","667400","3582","24005.4"
"9299421000","667400","3581","24007.8"
"9300761000","667400","3581","24011.0"
"9301841000","667400","3581","24013.8"
"9302921000","667400","3580","24016.2"
"9304000000","667400","3581","24019.0"
"9305079000","667400","3580","24021.4"
"9306414000","667400","3579","24024.5"
"9307493000","667400","3580","24027.4"
"9308580000","667400","3580","24029.7"
"9309659000","667400","3580","24032.5"
"9310739000","667400","3581","24034.9"
"9312073000","667400","3579","24038.1"
"9313153000","669200","3580","24040.9"
"9314233000","669200","3580","24043.3"
"9315312000","669200","3580","24046.1"
"9316391000","669200","3580","24048.5"
"9317727000","669200","3580","24051.7"
"9318812000","669200","3580","24054.5"
"9319892000","669200","3580","24056.9"
"9320972000","669200","3581","24060.1"
"9322052000","669200","3582","24062.5"
"9323387000","669200","3581","24065.7"
"9324466000","669200","3582","24068.1"
"9325546000","669200","3582","24070.9"
"9326626000","669200","3582","24073.3"
"9327706000","669200","3582","24076.1"
"9329047000","669200","3582","24079.3"
"9330126000","669200","3582","24081.7"
"9331205000","669200","3583","24084.5"
"9332286000","669200","3582","24086.9"
"9333365000","669200","3582","24089.7"
"9334701000","669200","3582","24092.9"
"9335780000","669200","3582","24095.3"
"9336860000","669200","3583","24098.1"
"9337940000","667400","3582","24100.5"
"9339025000","667400","3582","24103.3"
"9340361000","667400","3583","24106.5"
"9341441000","667400","3581","24108.9"
"9342526000","667400","3582","24111.7"
"9343605000","667400","3582","24114.1"
"9344685000","667400","3583","24116.9"
"9346020000","667400","3582","24120.1"
"9347099000","667400","3582","24122.5"
"9348178000","667400","3583","24125.3"
"9349262000","667400","3582","24127.7"
"9350343000","667400","3582","24130.5"
"9351678000","667400","3582","24133.7"
"9352757000","667400","3581","24136.1"
"9353838000","667400","3582","24138.9"
"9354917000","667400","3581","24141.3"
"9355997000","667400","3582","24144.1"
"9357332000","667400","3582","24147.3"
"9358412000","667400","3582","24149.6"
"9359498000","667400","3582","24152.5"
"9360578000","667400","3583","24154.8"
"9361657000","667400","3583","24157.6"
"9362991000","669200","3584","24160.8"
"9364071000","669200","3583","24163.2"
"9365151000","669200","3583","24166.0"
"9366231000","669200","3584","24168.4"
"9367311000","669200","3583","24171.2"
"9368651000","669200","3584","24174.4"
"9369730000","669200","3584","24177.2"
"9370810000","669200","3583","24179.6"
"9371890000","669200","3584","24182.4"
"9372969000","669200","3583","24184.8"
"9374305000","669200","3583","24188.0"
"9375385000","669200","3584","24190.8"
"9376465000","669200","3583","24193.2"
"9377545000","669200","3583","24196.0"
"9378629000","669200","3582","24198.4"
"9379963000","669200","3582","24201.6"
"9381043000","669200","3582","24204.4"
"9382122000","669200","3581","24206.8"
"9383202000","669200","3582","24209.6"
"9384286000","669200","3581","24212.0"
"9385621000","669200","3581","24215.2"
"9386701000","669200","3581","24218.0"
"9387781000","667300","3580","24220.4"
"9388866000","667300","3581","24223.2"
"9389945000","667300","3580","24225.6"
"9391280000","667300","3581","24228.8"
"9392359000","667300","3581","24231.6"
"9393438000","667300","3580","24234.0"
"9394518000","667300","3580","24236.8"
"9395598000","667300","3580","24239.2"
"9396934000","667300","3580","24242.4"
"9398014000","667300","3581","24245.2"
"9399099000","667300","3580","24247.6"
"9400178000","667300","3580","24250.4"
"9401258000","667300","3579","24252.8"
"9402592000","667300","3580","24256.0"
"9403673000","667300","3580","24258.8"
"9404752000","667300","3579","24261.2"
"9405832000","667300","3580","24264.0"
"9406912000","667300","3579","24266.4"
"9408247000","667300","3579","24269.5"
"9409332000","667300","3580","24272.4"
"9410411000","667300","3579","24274.7"
"9411490000","667300","3579","24277.5"
"9412570000","667300","3579","24279.9"
"9413904000","667300","3579","24283.1"
"9414984000","667300","3579","24285.9"
"9416064000","667300","3579","24288.3"
"9417143000","667300","3579","24291.1"
"9418224000","667300","3580","24293.5"
"9419565000","667300","3579","24296.7"
"9420644000","667300","3579","24299.5"
"9421723000","667300","3580","24301.9"
"9422803000","667300","3579","24304.7"
"9423883000","667300","3580","24307.5"
"9425218000","667300","3580","24310.3"
"9426302000","667300","3580","24313.5"
"9427381000","667300","3580","24315.9"
"9428461000","667300","3580","24318.3"
"9429545000","667300","3581","24321.1"
"9430881000","667300","3581","24323.9"
"9431961000","667300","3581","24326.7"
"9433040000","667300","3582","24329.5"
"9434119000","667300","3581","24331.9"
"9435198000","667300","3582","24334.7"
"9436533000","671900","3582","24337.9"
"9437613000","671900","3582","24340.3"
"9438698000","671900","3583","24343.1"
"9439778000","671900","3582","24345.5"
"9440857000","671900","3583","24348.3"
"9442194000","671900","3583","24351.5"
"9443273000","671900","3582","24353.9"
"9444354000","671900","3583","24356.7"
"9445434000","671900","3583","24359.1"
"9446513000","671900","3583","24361.9"
"9447848000","671900","3583","24365.1"
"9448933000","671900","3583","24367.5"
"9450014000","671900","3584","24370.3"
"9451093000","671900","3583","24372.7"
"9452173000","671900","3583","24375.5"
"9453508000","671900","3584","24378.7"
"9454588000","671900","3583","24381.1"
"9455666000","671900","3584","24383.9"
"9456746000","671900","3583","24386.3"
"9457826000","671900","3584","24389.1"
"9459166000","671900","3583","24392.3"
"9460245000","671900","3583","24394.6"
"9461325000","667200","3584","24397.5"
"9462405000","667200","3583","24399.8"
"9463485000","667200","3583","24402.6"
"9464820000","667200","3583","24405.8"
"9465899000","667200","3583","24408.2"
"9466978000","667200","3583","24411.0"
"9468063000","667200","3583","24413.4"
"9469148000","667200","3583","24416.2"
"9470484000","667200","3584","24419.4"
"9471563000","667200","3583","24421.8"
"9472642000","667200","3583","24424.6"
"9473722000","667200","3583","24427.0"
"9474802000","667200","3582","24429.8"
"9476137000","667200","3583","24433.0"
"9477216000","667200","3583","24435.4"
"9478296000","667200","3582","24438.2"
"9479381000","667200","3583","24440.6"
"9480461000","667200","3582","24443.4"
"9481795000","667200","3582","24446.6"
"9482875000","667200","3582","24449.0"
"9483954000","667200","3581","24451.8"
"9485034000","667200","3581","24454.2"
"9486114000","667300","3580","24457.0"
"9487449000","667300","3580","24460.2"
"9488533000","667300","3581","24462.6"
"9489613000","667300","3580","24465.4"
"9490693000","667300","3581","24468.2"
"9491773000","667300","3580","24470.6"
"9493108000","667300","3580","24473.8"
"9494187000","667300","3581","24476.6"
"9495268000","667300","3580","24479.0"
"9496346000","667300","3581","24481.8"
"9497426000","667300","3580","24484.2"
"9498766000","667300","3579","24487.4"
"9499846000","667300","3581","24490.2"
"9500926000","667300","3580","24492.6"
"9502006000","667300","3580","24495.4"
"9503086000","667300","3579","24497.8"
"9504421000","667300","3579","24501.0"
"9505501000","667300","3580","24503.8"
"9506581000","667300","3579","24506.2"
"9507661000","667300","3580","24509.0"
"9508746000","667300","3579","24511.4"
"9510086000","667300","3579","24514.5"
"9511166000","669200","3580","24517.4"
"9512245000","669200","3579","24519.7"
"9513325000","669200","3579","24522.5"
"9514404000","669200","3578","24524.9"
"9515737000","669200","3578","24528.1"
"9516817000","669200","3579","24530.9"
"9517897000","669200","3578","24533.3"
"9518981000","669200","3579","24536.1"
"9520060000","669200","3579","24538.5"
"9521395000","669200","3578","24541.7"
"9522474000","669200","3579","24544.5"
"9523552000","669200","3578","24546.9"
"9524632000","669200","3578","24549.7"
"9525712000","669200","3578","24552.1"
"9527048000","669200","3577","24555.3"
"9528128000","669200","3578","24558.1"
"9529213000","669200","3579","24560.5"
"9530292000","669200","3578","24563.3"
"9531371000","669200","3579","24565.7"
"9532707000","669200","3578","24568.9"
"9533787000","669200","3578","24571.7"
"9534867000","669200","3579","24574.1"
"9535947000","667500","3578","24576.9"
"9537025000","667500","3579","24579.3"
"9538361000","667500","3578","24582.5"
"9539445000","667500","3578","24585.3"
"9540525000","667500","3579","24588.1"
"9541605000","667500","3578","24590.5"
"9542685000","667500","3579","24593.3"
"9544020000","667500","3579","24596.5"
"9545100000","667500","3579","24598.9"
"9546180000","667500","3580","24601.7"
"9547259000","667500","3579","24604.1"
"9548338000","667500","3579","24606.9"
"9549678000","667500","3579","24610.1"
"9550757000","667500","3579","24612.5"
"9551842000","667500","3579","24615.3"
"9552922000","667500","3579","24617.7"
"9554001000","667500","3580","24620.5"
"9555336000","667500","3579","24623.7"
"9556416000","667500","3579","24626.1"
"9557496000","667500","3580","24628.9"
"9558581000","667500","3579","24631.3"
"9559660000","667500","3580","24634.1"
"9560996000","669300","3580","24637.3"
"9562075000","669300","3579","24639.6"
"9563155000","669300","3580","24642.5"
"9564235000","669300","3579","24644.8"
"9565315000","669300","3580","24647.6"
"9566650000","669300","3580","24650.8"
"9567730000","669300","3580","24653.2"
"9568814000","669300","3581","24656.0"
"9569893000","669300","3580","24658.4"
"9570974000","669300","3581","24661.2"
"9572308000","669300","3582","24664.4"
"9573388000","669300","3580","24666.8"
"9574467000","669300","3581","24669.6"
"9575547000","669300","3581","24672.0"
"9576626000","669300","3582","24674.8"
"9577960000","669300","3582","24678.0"
"9579045000","669300","3581","24680.4"
"9580124000","669300","3582","24683.2"
"9581203000","669300","3581","24685.6"
"9582283000","669300","3581","24688.4"
"9583618000","669300","3582","24691.6"
"9584697000","669300","3582","24694.0"
"9585778000","667500","3582","24696.8"
"9586855000","667500","3581","24699.2"
"9587935000","667500","3581","24702.0"
"9589277000","667500","3582","24705.2"
"9590356000","667500","3581","24707.6"
"9591435000","667500","3581","24710.4"
"9592515000","667500","3581","24712.8"
"9593595000","667500","3581","24715.6"
"9594935000","667500","3581","24718.8"
"9596014000","667500","3581","24721.2"
"9597093000","667500","3580","24724.0"
"9598173000","667500","3581","24726.4"
"9599259000","667500","3581","24729.2"
"9600594000","667500","3580","24732.4"
"9601673000","667500","3580","24734.8"
"9602753000","667500","3580","24737.6"
"9603831000","667500","3580","24740.0"
"9604911000","667500","3580","24742.8"
"9606247000","667500","3580","24746.0"
"9607327000","667500","3581","24748.4"
"9608406000","667500","3580","24751.2"
"9609491000","667500","3580","24754.0"
"9610571000","667200","3580","24756.4"
"9611906000","667200","3580","24759.6"
"9612985000","667200","3580","24762.4"
"9614066000","667200","3579","24764.7"
"9615145000","667200","3580","24767.5"
"9616225000","667200","3580","24769.9"
"9617559000","667200","3579","24773.1"
"9618644000","667200","3580","24775.9"
"9619724000","667200","3580","24778.3"
"9620803000","667200","3580","24781.1"
"9621883000","667200","3579","24783.5"
"9623218000","667200","3579","24786.7"
"9624298000","667200","3580","24789.5"
"9625377000","667200","3579","24791.9"
"9626457000","667200","3580","24794.7"
"9627536000","667200","3579","24797.1"
"9628876000","667200","3579","24800.3"
"9629955000","667200","3580","24803.1"
"9631035000","667200","3579","24805.5"
"9632114000","667200","3579","24808.3"
"9633195000","667200","3579","24810.7"
"9634530000","667200","3580","24813.9"
"9635610000","669500","3580","24816.7"
"9636694000","669500","3579","24819.1"
"9637773000","669500","3580","24821.9"
"9638858000","669500","3580","24824.3"
"9640193000","669500","3580","24827.5"
"9641272000","669500","3581","24830.3"
"9642352000","669500","3580","24832.7"
"9643431000","669500","3581","24835.5"
"9644511000","669500","3581","24837.9"
"9645847000","669500","3580","24841.1"
"9646926000","669500","3581","24843.9"
"9648006000","669500","3581","24846.3"
"9649092000","669500","3581","24849.1"
"9650171000","669500","3581","24851.5"
"9651507000","669500","3580","24854.7"
"9652587000","669500","3582","24857.5"
"9653666000","669500","3581","24859.9"
"9654746000","669500","3581","24862.7"
"9655826000","669500","3581","24865.1"
"9657161000","669500","3581","24868.3"
"9658240000","669500","3581","24871.1"
"9659325000","669500","3580","24873.5"
"9660404000","667100","3581","24876.3"
"9661483000","667100","3581","24878.6"
"9662818000","667100","3581","24881.8"
"9663899000","667100","3580","24884.6"
"9664977000","667100","3580","24887.0"
"9666056000","667100","3580","24889.8"
"9667136000","667100","3580","24892.2"
"9668470000","667100","3580","24895.4"
"9669556000","667100","3580","24898.2"
"9670637000","667100","3580","24900.6"
"9671716000","667100","3580","24903.4"
"9672796000","667100","3581","24905.8"
"9674131000","667100","3581","24909.0"
"9675211000","667100","3580","24911.8"
"9676290000","667100","3581","24914.2"
"9677370000","667100","3581","24917.0"
"9678454000","667100","3582","24919.4"
"9679796000","667100","3582","24922.6"
"9680875000","667100","3581","24925.4"
"9681955000","667100","3582","24927.8"
"9683035000","667100","3581","24930.6"
"9684115000","667100","3582","24933.4"
"9685450000","664800","3582","24936.2"
"9686529000","664800","3582","24939.0"
