Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8746598000","692900","3582","23395.2"
"8747933000","692900","3581","23398.4"
"8749012000","692900","3582","23401.2"
"8750092000","692900","3583","23404.0"
"8751176000","692900","3582","23406.8"
"8752254000","692900","3582","23409.2"
"8753588000","692900","3582","23412.8"
"8754667000","692900","3582","23415.2"
"8755746000","692900","3582","23418.0"
"8756825000","692900","3582","23420.8"
"8757904000","692900","3582","23423.5"
"8759239000","692900","3581","23426.7"
"8760318000","692900","3581","23429.5"
"8761402000","697600","3581","23432.3"
"8762481000","697600","3581","23434.7"
"8763561000","697600","3581","23437.5"
"8764895000","697600","3581","23440.7"
"8765974000","697600","3581","23443.5"
"8767054000","697600","3581","23446.3"
"8768133000","697600","3581","23449.1"
"8769217000","697600","3581","23451.9"
"8770557000","697600","3581","23455.1"
"8771637000","697600","3581","23457.9"
"8772716000","697600","3581","23460.3"
"8773794000","697600","3581","23463.1"
"8774874000","697600","3581","23465.9"
"8776209000","697600","3581","23469.1"
"8777289000","697600","3581","23471.9"
"8778368000","697600","3581","23474.7"
"8779448000","697600","3581","23477.5"
"8780532000","697600","3581","23479.9"
"8781867000","697600","3581","23483.5"
"8782946000","697600","3581","23485.8"
"8784026000","697600","3581","23488.6"
"8785105000","692600","3582","23491.4"
"8786185000","692600","3582","23494.2"
"8787519000","692600","3581","23497.4"
"8788597000","692600","3581","23500.2"
"8789676000","692600","3582","23503.0"
"8790761000","692600","3581","23505.4"
"8791840000","692600","3582","23508.2"
"8793175000","692600","3582","23511.4"
"8794255000","692600","3582","23514.2"
"8795334000","692600","3582","23517.0"
"8796414000","692600","3582","23519.8"
"8797492000","692600","3582","23522.6"
"8798827000","692600","3583","23525.8"
"8799906000","692600","3583","23528.6"
"8800991000","692600","3582","23531.0"
"8802071000","692600","3583","23533.8"
"8803150000","692600","3583","23536.6"
"8804485000","692600","3583","23539.8"
"8805564000","692600","3583","23542.6"
"8806644000","692600","3583","23545.4"
"8807722000","692600","3583","23548.2"
"8808801000","692800","3583","23550.5"
"8810135000","692800","3583","23554.1"
"8811224000","692800","3582","23556.5"
"8812302000","692800","3583","23559.3"
"8813382000","692800","3583","23562.1"
"8814462000","692800","3583","23564.9"
"8815797000","692800","3583","23568.1"
"8816877000","692800","3583","23570.9"
"8817956000","692800","3583","23573.7"
"8819035000","692800","3583","23576.1"
"8820114000","692800","3583","23578.9"
"8821454000","692800","3583","23582.1"
"8822533000","692800","3583","23584.9"
"8823613000","692800","3583","23587.7"
"8824692000","692800","3583","23590.5"
"8825771000","692800","3583","23593.3"
"8827106000","692800","3583","23596.5"
"8828183000","692800","3582","23599.3"
"8829262000","692800","3583","23601.7"
"8830342000","692800","3583","23604.5"
"8831426000","692800","3583","23607.3"
"8832761000","694500","3583","23610.4"
"8833841000","694500","3583","23613.2"
"8834919000","694500","3582","23616.0"
"8835998000","694500","3582","23618.4"
"8837077000","694500","3582","23621.2"
"8838412000","694500","3582","23624.4"
"8839491000","694500","3581","23627.2"
"8840575000","694500","3581","23630.0"
"8841654000","694500","3581","23632.8"
"8842734000","694500","3581","23635.6"
"8844068000","694500","3581","23638.8"
"8845146000","694500","3581","23641.6"
"8846226000","694500","3582","23644.0"
"8847305000","694500","3581","23646.8"
"8848384000","694500","3581","23649.6"
"8849718000","694500","3581","23652.8"
"8850802000","694500","3581","23655.6"
"8851881000","694500","3582","23658.4"
"8852965000","694500","3581","23661.2"
"8854043000","694500","3581","23663.6"
"8855377000","694500","3581","23667.2"
"8856456000","692900","3581","23669.6"
"8857534000","692900","3581","23672.3"
"8858614000","692900","3581","23675.1"
"8859693000","692900","3581","23677.9"
"8861033000","692900","3581","23681.1"
"8862112000","692900","3580","23683.9"
"8863191000","692900","3581","23686.7"
"8864270000","692900","3581","23689.1"
"8865349000","692900","3581","23691.9"
"8866683000","692900","3581","23695.1"
"8867762000","692900","3581","23697.9"
"8868840000","692900","3581","23700.7"
"8869918000","692900","3581","23703.5"
"8871003000","692900","3580","23705.9"
"8872337000","692900","3581","23709.5"
"8873416000","692900","3581","23712.3"
"8874496000","692900","3580","23714.7"
"8875575000","692900","3581","23717.5"
"8876653000","692900","3581","23720.3"
"8877988000","692900","3581","23723.5"
"8879067000","692900","3582","23726.3"
"8880147000","697800","3582","23729.1"
"8881232000","697800","3582","23731.9"
"8882311000","697800","3582","23734.2"
"8883646000","697800","3582","23737.9"
"8884725000","697800","3582","23740.2"
"8885804000","697800","3582","23743.0"
"8886884000","697800","3582","23745.8"
"8887962000","697800","3582","23748.6"
"8889297000","697800","3582","23751.8"
"8890380000","697800","3582","23754.6"
"8891459000","697800","3582","23757.0"
"8892537000","697800","3581","23759.8"
"8893616000","697800","3582","23762.6"
"8894956000","697800","3581","23765.8"
"8896035000","697800","3582","23768.6"
"8897113000","697800","3582","23771.4"
"8898192000","697800","3582","23774.2"
"8899271000","697800","3582","23776.6"
"8900612000","697800","3582","23780.2"
"8901691000","697800","3582","23782.6"
"8902771000","697800","3581","23785.4"
"8903850000","692600","3582","23788.2"
"8904929000","692600","3582","23791.0"
"8906263000","692600","3582","23794.2"
"8907341000","692600","3582","23797.0"
"8908421000","692600","3582","23799.8"
"8909500000","692600","3581","23802.1"
"8910584000","692600","3581","23804.9"
"8911918000","692600","3581","23808.1"
"8912998000","692600","3581","23810.9"
"8914077000","692600","3581","23813.7"
"8915156000","692600","3581","23816.5"
"8916236000","692600","3582","23819.3"
"8917571000","692600","3582","23822.5"
"8918649000","692600","3582","23825.3"
"8919728000","692600","3581","23827.7"
"8920813000","692600","3581","23830.5"
"8921892000","692600","3581","23833.3"
"8923226000","692600","3581","23836.5"
"8924306000","692600","3582","23839.3"
"8925385000","692600","3582","23842.1"
"8926464000","692600","3582","23844.9"
"8927543000","692900","3582","23847.3"
"8928879000","692900","3582","23850.9"
"8929957000","692900","3582","23853.3"
"8931042000","692900","3582","23856.1"
"8932122000","692900","3582","23858.9"
"8933201000","692900","3582","23861.7"
"8934536000","692900","3581","23864.8"
"8935615000","692900","3581","23867.6"
"8936699000","692900","3581","23870.4"
"8937779000","692900","3581","23872.8"
"8938857000","692900","3581","23876.0"
"8940192000","692900","3580","23878.8"
"8941276000","692900","3581","23881.6"
"8942356000","692900","3581","23884.4"
"8943435000","692900","3581","23887.2"
"8944513000","692900","3581","23890.0"
"8945847000","692900","3581","23893.2"
"8946928000","692900","3582","23896.0"
"8948006000","692900","3581","23898.4"
"8949084000","692900","3581","23901.2"
"8950164000","692900","3582","23904.0"
"8951504000","694500","3581","23907.2"
"8952583000","694500","3581","23910.0"
"8953661000","694500","3581","23912.8"
"8954740000","694500","3581","23915.2"
"8955820000","694500","3581","23918.0"
"8957154000","694500","3581","23921.6"
"8958233000","694500","3581","23923.9"
"8959312000","694500","3581","23926.7"
"8960397000","694500","3581","23929.5"
"8961477000","694500","3581","23932.3"
"8962812000","694500","3581","23935.5"
"8963890000","694500","3581","23938.3"
"8964970000","694500","3581","23941.1"
"8966049000","694500","3581","23943.5"
"8967129000","694500","3581","23946.3"
"8968462000","694500","3581","23949.5"
"8969541000","694500","3581","23952.3"
"8970626000","694500","3582","23955.1"
"8971704000","694500","3581","23957.9"
"8972782000","694500","3580","23960.3"
"8974117000","694500","3581","23963.9"
"8975196000","693000","3580","23966.3"
"8976274000","693000","3581","23969.1"
"8977353000","693000","3581","23971.9"
"8978432000","693000","3581","23974.7"
"8979770000","693000","3581","23977.9"
"8980855000","693000","3581","23980.7"
"8981933000","693000","3580","23983.5"
"8983013000","693000","3580","23985.8"
"8984091000","693000","3581","23988.6"
"8985426000","693000","3580","23991.8"
"8986504000","693000","3580","23994.6"
"8987583000","693000","3581","23997.4"
"8988663000","693000","3581","24000.2"
"8989742000","693000","3581","24002.6"
"8991081000","693000","3581","24006.2"
"8992161000","693000","3581","24009.0"
"8993241000","693000","3580","24011.4"
"8994320000","693000","3581","24014.2"
"8995398000","693000","3581","24017.0"
"8996733000","693000","3581","24020.2"
"8997812000","693000","3582","24023.0"
"8998892000","697600","3582","24025.8"
"8999972000","697600","3582","24028.2"
"9001055000","697600","3582","24031.0"
"9002389000","697600","3582","24034.6"
"9003469000","697600","3581","24037.0"
"9004548000","697600","3581","24039.8"
"9005627000","697600","3582","24042.6"
"9006707000","697600","3582","24045.4"
"9008042000","697600","3582","24048.6"
"9009120000","697600","3582","24051.4"
"9010199000","697600","3582","24053.7"
"9011283000","697600","3582","24056.5"
"9012363000","697600","3582","24059.3"
"9013698000","697600","3582","24062.5"
"9014777000","697600","3582","24065.3"
"9015856000","697600","3583","24068.1"
"9016935000","697600","3582","24070.9"
"9018014000","697600","3582","24073.3"
"9019349000","697600","3583","24076.9"
"9020444000","697600","3583","24079.3"
"9021523000","697600","3582","24082.1"
"9022602000","692400","3583","24084.9"
"9023682000","692400","3583","24087.7"
"9025016000","692400","3583","24090.9"
"9026094000","692400","3583","24093.7"
"9027173000","692400","3583","24096.5"
"9028252000","692400","3583","24098.9"
"9029332000","692400","3583","24101.7"
"9030672000","692400","3583","24105.3"
"9031751000","692400","3583","24107.7"
"9032830000","692400","3583","24110.5"
"9033909000","692400","3583","24113.3"
"9034988000","692400","3583","24116.0"
"9036322000","692400","3583","24119.2"
"9037401000","692400","3583","24122.0"
"9038481000","692400","3583","24124.4"
"9039561000","692400","3583","24127.2"
"9040645000","692400","3583","24130.0"
"9041980000","692400","3584","24133.2"
"9043060000","692400","3584","24136.0"
"9044139000","692400","3584","24138.8"
"9045218000","692400","3583","24141.6"
"9046298000","692800","3583","24144.0"
"9047632000","692800","3583","24147.6"
"9048711000","692800","3582","24150.0"
"9049790000","692800","3583","24152.8"
"9050875000","692800","3583","24155.6"
"9051955000","692800","3583","24158.4"
"9053289000","692800","3583","24161.6"
"9054368000","692800","3583","24164.4"
"9055449000","692800","3583","24166.8"
"9056528000","692800","3583","24169.6"
"9057607000","692800","3583","24172.4"
"9058940000","692800","3582","24175.5"
"9060020000","692800","3583","24178.3"
"9061104000","692800","3583","24181.1"
"9062184000","692800","3583","24183.9"
"9063268000","692800","3583","24186.7"
"9064603000","692800","3583","24189.9"
"9065680000","692800","3583","24192.7"
"9066759000","692800","3583","24195.1"
"9067838000","692800","3583","24197.9"
"9068918000","692800","3584","24200.7"
"9070252000","694700","3583","24203.9"
"9071337000","694700","3583","24206.7"
"9072416000","694700","3583","24209.5"
"9073495000","694700","3583","24211.9"
"9074574000","694700","3583","24214.7"
"9075909000","694700","3583","24217.9"
"9076988000","694700","3583","24220.7"
"9078068000","694700","3583","24223.5"
"9079146000","694700","3583","24226.3"
"9080225000","694700","3582","24229.1"
"9081564000","694700","3583","24232.3"
"9082643000","694700","3583","24235.1"
"9083723000","694700","3583","24237.4"
"9084800000","694700","3583","24240.2"
"9085879000","694700","3583","24243.0"
"9087215000","694700","3583","24246.2"
"9088295000","694700","3583","24249.0"
"9089373000","694700","3584","24251.8"
"9090458000","694700","3583","24254.6"
"9091537000","694700","3584","24257.0"
"9092871000","694700","3584","24260.6"
"9093950000","692800","3583","24263.0"
"9095029000","692800","3583","24265.8"
"9096108000","692800","3583","24268.6"
"9097188000","692800","3583","24271.4"
"9098523000","692800","3583","24274.6"
"9099602000","692800","3583","24277.4"
"9100686000","692800","3582","24280.2"
"9101765000","692800","3582","24282.6"
"9102843000","692800","3582","24285.4"
"9104178000","692800","3582","24288.6"
"9105262000","692800","3583","24291.4"
"9106340000","692800","3583","24294.2"
"9107420000","692800","3583","24297.0"
"9108499000","692800","3582","24299.3"
"9109833000","692800","3583","24302.9"
"9110918000","692800","3583","24305.3"
"9111996000","692800","3582","24308.1"
"9113076000","692800","3582","24310.9"
"9114155000","692800","3583","24313.7"
"9115489000","692800","3582","24316.9"
"9116568000","692800","3582","24319.7"
"9117647000","697600","3582","24322.5"
"9118727000","697600","3581","24324.9"
"9119805000","697600","3581","24327.7"
"9121146000","697600","3581","24330.9"
"9122226000","697600","3581","24333.7"
"9123305000","697600","3581","24336.5"
"9124384000","697600","3582","24339.3"
"9125463000","697600","3581","24341.7"
"9126797000","697600","3582","24345.3"
"9127876000","697600","3582","24348.1"
"9128955000","697600","3581","24350.5"
"9130034000","697600","3582","24353.3"
"9131118000","697600","3582","24356.1"
"9132454000","697600","3581","24359.3"
"9133533000","697600","3582","24362.1"
"9134612000","697600","3582","24364.9"
"9135691000","697600","3582","24367.2"
"9136770000","697600","3582","24370.0"
"9138105000","697600","3583","24373.2"
"9139184000","697600","3582","24376.0"
"9140263000","697600","3582","24378.8"
"9141348000","692700","3582","24381.6"
"9142427000","692700","3582","24384.4"
"9143762000","692700","3582","24387.6"
"9144841000","692700","3582","24390.4"
"9145919000","692700","3582","24392.8"
"9147003000","692700","3581","24395.6"
"9148081000","692700","3581","24398.4"
"9149415000","692700","3581","24401.6"
"9150500000","692700","3582","24404.4"
"9151579000","692700","3582","24407.2"
"9152658000","692700","3582","24410.0"
"9153736000","692700","3581","24412.4"
"9155071000","692700","3582","24416.0"
"9156150000","692700","3581","24418.4"
"9157228000","692700","3581","24421.2"
"9158308000","692700","3582","24424.0"
"9159387000","692700","3582","24426.8"
"9160727000","692700","3582","24429.9"
"9161806000","692700","3582","24432.7"
"9162885000","692700","3581","24435.5"
"9163964000","692700","3581","24437.9"
"9165043000","692900","3581","24440.7"
"9166377000","692900","3581","24443.9"
"9167456000","692900","3580","24446.7"
"9168535000","692900","3581","24449.5"
"9169614000","692900","3581","24452.3"
"9170699000","692900","3581","24454.7"
"9172032000","692900","3582","24458.3"
"9173112000","692900","3582","24460.7"
